2.138851395015565204e-01,-6.460778243302728319e-02
1.190076635853225540e-01,5.372198647083004097e-02
2.008567269419647694e-01,-2.668785407868834447e-02
6.365189592731557156e-02,5.416190797868825069e-02
2.563798649154329645e-01,-1.698296562038240642e-01
2.615868220155024293e-01,-3.081736166301382029e-01
2.678304942442716330e-02,2.340015124970401539e-02
2.171628957502695911e-01,-2.887506706166953485e-01
2.821287274588466509e-01,2.414802603159793559e-03
2.234908521259058034e-01,3.444852853477143872e-01
1.684026543968961676e-01,-1.118984262496106052e-01
4.387624620412056142e-02,6.153439248782277549e-02
2.212542449640374498e-01,5.199864817680799334e-02
2.749946747962473959e-01,3.848277813804277248e-01
2.071298293691766768e-01,-1.881871829644356509e-01
2.568598057809838853e-01,3.732882988024263105e-01
2.041010472459218184e-01,3.538384056877306172e-01
3.053586826017489209e-01,1.255421244837088279e-01
3.269052600653850060e-01,1.158681368557242797e-01
1.887763044090856601e-01,-5.368863916251709334e-02
2.633859484224885250e-01,3.271390393827416920e-01
2.910811481285793256e-01,7.252108235767829036e-02
5.890474540303591855e-02,1.690418207604255096e-02
2.927347829057640460e-01,-2.072339973692299830e-01
2.293740441288929510e-01,-2.096316399541877651e-01
2.034269755760349518e-01,7.464419262276245082e-02
1.263316102085321191e-01,4.158289439519113895e-02
2.457076526645602943e-01,-1.878453658413415384e-01
1.645007710861171590e-01,-8.900066380091736784e-02
2.666469154676358588e-01,-2.503164916744406998e-01
2.316810991803016639e-01,2.893705430847903770e-01
2.534237936090271148e-01,-3.063192119854949991e-01
2.726478513783270330e-01,1.642201339588459374e-01
2.416156998565375247e-01,-1.105509805314845995e-01
2.634471310821366874e-01,3.866813665429112978e-01
2.010368644219076018e-01,-1.905130456165923247e-01
2.443701248218704825e-01,1.114020852910367898e-01
2.183801959421970418e-01,-5.729961150369866640e-02
2.411750467284448085e-01,-8.388411551841667979e-03
2.120069378332833931e-01,4.089874517952779565e-01
2.913425003343701469e-01,2.773033330126140061e-02
2.370325329459289643e-01,3.192720510097513120e-01
3.253867546737020389e-01,4.930300733446524308e-03
2.403577753358304703e-01,1.826252434771099553e-01
1.469986565466198103e-01,1.465075487305805835e-02
1.488394096632456032e-01,5.250172780768325165e-02
2.465525789322683403e-01,-1.779110453603058861e-01
2.339029306389778240e-01,-2.258722363629560581e-01
6.676764121274736397e-02,-6.980205394080507553e-03
1.677702888870548081e-01,-1.699825032095592658e-01
2.215524292911813520e-01,1.073244967913119519e-01
1.974286929435320470e-01,3.041890901292979565e-01
1.771989590903974010e-01,3.346302567598102851e-02
2.640521890920045633e-01,8.968695112468527686e-02
2.152367064917034556e-01,-3.666282516114238721e-02
1.668304824806068343e-01,-9.838715280568915977e-02
2.650840318515363947e-01,3.200197012933390095e-01
2.152542979461363748e-01,1.364581349740124905e-01
3.144214432759318001e-01,-2.839678776048896736e-01
2.505573699052019432e-01,2.395606145068103210e-01
2.682807718791131446e-01,6.642651743140381981e-02
9.370751655256870372e-02,-7.281060860696908499e-03
1.482165964497768051e-01,-1.450479223378670635e-01
2.505160107151914728e-01,2.815431818425970789e-01
3.624781392226472665e-02,5.555671974428533222e-02
2.250434407066551623e-01,7.793706360255403531e-02
2.881402898659356504e-01,-2.322411334560053886e-01
2.068747895986273733e-01,-9.798334348824827567e-02
2.602775148683612594e-01,1.202197529530303344e-01
1.206799452185919330e-01,-9.397037542041569713e-02
2.839049280333821867e-01,2.685286974886441635e-01
2.394338699625376821e-01,3.191597741503792163e-01
1.974009727083686494e-01,-1.575392586342247991e-01
2.848455057152630143e-01,3.560157887380526187e-01
2.283275840234917364e-01,-2.248909341645311533e-01
2.017929590073280766e-01,1.317032693786790443e-01
3.247691314800277285e-01,9.670078243085633574e-03
1.784432923522812908e-01,1.601119741481799030e-02
1.076445778527310715e-01,3.459313606815728193e-03
2.908588046535837135e-01,-2.245358914980335185e-01
1.765727144200620602e-01,-1.765184289063015388e-01
2.340029261572510455e-01,1.112509183914828226e-01
2.158025851634006731e-01,1.054571804212306452e-01
1.890871817096758667e-01,-2.257127962509476171e-01
2.655808555844419994e-01,3.250808303509540309e-01
5.574176899352467629e-02,-2.319445660069663351e-02
8.627577626924687326e-02,-4.422010828752925837e-02
2.789774487672053160e-01,3.038496153886753870e-01
2.843663497765369641e-01,-2.332231514469509381e-01
1.226566762886376338e-01,-5.864817014589923660e-02
2.712656502727761598e-01,9.016218343068149732e-02
3.156386193907878557e-01,2.311157964441590273e-03
2.930024764630142498e-01,1.591153008211529940e-01
3.484803691981590568e-01,6.619083376894718818e-02
1.876556468923624710e-01,7.011122220593501986e-02
1.517515344358140172e-01,3.271405137050759082e-02
2.228715860396157655e-01,8.849681839972689534e-02
2.840761850093045382e-01,-3.165381725207958574e-01
2.693549362567400074e-01,3.122936986561335448e-01
3.137808117506527550e-01,8.264080354433056552e-02
2.715899746420094019e-01,-1.304918856298880048e-01
2.945046614671150698e-01,-4.614900182542797102e-02
2.247997211022650932e-01,1.208378969507599709e-01
2.625910631160943698e-01,-2.360940931137201770e-01
2.560397818273048021e-01,4.113565375968886162e-01
2.083569801564689739e-01,2.430486208838233964e-02
2.300390150982799531e-01,1.264474178805136129e-01
2.945797999385817434e-01,-4.018646032057487938e-02
5.656186867682455599e-02,2.479976554577761894e-02
2.606989815657427823e-01,1.328074193928401314e-01
1.648998440168885082e-01,-8.113378917227881404e-02
3.087336042310337980e-01,8.074055133493873715e-02
2.429355725992874415e-01,-2.928297582245440456e-01
2.829394221341033910e-01,2.464034661690435168e-01
3.122779177002368289e-01,1.366774167599282830e-01
2.252054605975682966e-01,-1.401314918479794613e-01
2.676736309070695263e-01,2.779129395913090272e-01
2.615954246138127992e-01,-2.945557093345901878e-02
3.170567829722079622e-01,-3.270900374651730669e-02
2.487034715326940093e-01,4.036398591111191037e-01
1.945307026306579701e-01,6.934084385062921907e-02
2.668065116723955521e-01,1.279427038626425039e-01
2.300526668067089942e-01,1.290611550164572074e-01
1.022915542285864898e-01,-5.861241933337646426e-03
1.792158690303327084e-01,2.338625978203356937e-02
2.063610164855755880e-01,1.665275328571775848e-01
1.305280570083150460e-01,-9.433537307499689772e-02
1.425177562332502479e-01,2.591972080707588555e-02
3.034469615355731564e-01,-2.138249059703782318e-01
2.931569554163923064e-01,-1.933082664804772755e-01
2.236270930704939985e-01,-5.911866975287927151e-02
2.374871731224303950e-01,-2.782179603080912611e-01
2.312666564149203907e-01,2.085682323955472262e-01
1.990529838684869102e-01,-2.233331133266498736e-01
9.806849965886432763e-02,-3.471148760998199467e-02
1.585702781075546408e-01,2.886809106272830716e-02
3.066340643115939013e-01,-1.953271441796744501e-02
1.716062003720311147e-01,-1.708398417355188603e-01
1.080281042666056956e-01,2.177163480440169607e-03
1.916277572660480821e-01,-1.852507362593074913e-01
2.293397240817199867e-01,1.543455173183655438e-01
2.410991029107755201e-01,2.184539002020990939e-01
1.935222134820122619e-01,1.532994335003621256e-01
5.212681616807923746e-02,4.578356126655303004e-02
4.240250565260739180e-02,-1.682257673309889290e-02
3.365238526927554208e-01,4.302382553766648243e-02
2.712520643168118140e-01,1.076615730759228340e-01
2.073868967524077345e-01,-1.822673472943045492e-01
1.231290007177470169e-01,-5.943419059325794063e-02
2.040067752410671398e-01,3.585184578221175533e-01
7.857037460318705424e-02,-2.061201666947792832e-02
2.507537032027403745e-01,2.113024713689959366e-03
3.014770722289098481e-01,3.965257154074519619e-02
2.672499453030435790e-01,3.346094525950286114e-01
2.383200644114362721e-01,1.597048053315375249e-01
1.512302562743530476e-01,-1.228903371868240724e-01
9.654906022233078478e-02,-2.987049480544962110e-02
1.415908299992800767e-01,6.111446991181535005e-02
1.584603136536629764e-01,-1.477329723174295451e-01
2.077144506261865420e-01,-8.825205117884316053e-03
2.012301052841918292e-01,-6.504834970686074191e-02
2.637708257162814096e-01,-2.787113646185279681e-03
2.595316087320839182e-01,2.718935567725903057e-01
1.657410526196297917e-01,-1.605070049407469890e-02
4.380621674320972492e-02,-1.072494759348191495e-02
3.075684546824642984e-01,1.422476625130761896e-01
2.212181157435163525e-01,2.153087823804997747e-01
2.318488268165311839e-01,5.709393646725169358e-02
1.938594252856321587e-01,-3.986515194567086251e-02
2.249602817410694122e-01,-2.714702132195735418e-01
2.193442665278950710e-01,-1.390193665265367917e-01
2.766069664217041257e-01,5.582440283787670765e-02
2.436604193993580081e-01,2.100763610497774492e-01
3.215537903293658184e-01,1.383502752651242229e-01
3.129980253805580981e-01,7.948689636325723118e-02
2.677631967059226348e-01,2.376732876895196744e-01
3.018343493576860492e-01,-7.498959847106856369e-03
2.196553687146131084e-01,-2.075507295088543369e-01
2.594191533558658502e-01,1.331210130870501551e-01
1.983641330574167361e-01,7.689350193275201750e-02
2.828782261717287527e-01,3.848751122597069418e-01
3.074463358631615018e-01,1.093539744791205415e-02
2.263846231127336628e-01,-2.906051643306545307e-02
4.678374118417860661e-02,-2.334366471812515664e-02
2.553274157269018740e-01,-2.481031298183732636e-01
2.951314889982398215e-01,1.561215053178234280e-01
3.179032579264967628e-01,-3.698430372484962092e-03
3.068455316950821077e-01,6.377752067181641227e-02
3.328299230606939219e-01,8.508774425620535542e-02
2.704699162247615751e-01,7.078340908497693373e-02
1.338972960007542845e-01,-7.794913370835393485e-02
2.645111731349254480e-01,2.409671810149681681e-01
8.255406465845893660e-02,5.796324329207169779e-02
2.209787439608215109e-01,-6.182039475665190853e-02
2.675432425674308945e-01,3.233144712845520408e-01
2.872085320546315934e-01,1.878856005313982447e-01
2.328643859549114348e-01,7.564776050495247706e-02
3.137267176541365110e-01,9.229814195265828580e-02
2.837443592658001057e-01,-2.231542702898168529e-01
2.806410745523024719e-01,2.026851796416029305e-02
1.272505054842800742e-01,4.227782171210414663e-02
2.883746008106090608e-01,2.542384088526833397e-02
2.865864889078971744e-01,-2.721425332311827594e-01
2.242088629378639064e-01,3.898235003911136864e-01
7.172168713964721665e-02,-5.851095897769109655e-03
3.070791646623567406e-01,1.249607519166627823e-01
2.024396251411672010e-01,6.468712776087426342e-02
2.384203574672877357e-01,-1.111879501602419662e-02
1.590458985116017798e-01,-1.188950776653440178e-01
5.206677583032948142e-02,-1.527667339722571516e-02
1.685039543890981539e-01,-1.831551981691870168e-01
1.559248895746867536e-01,-1.649057341606324778e-02
3.030997554422601992e-01,2.003693501671052202e-01
2.780337493627977885e-01,7.563239737397353668e-02
2.568524393713677023e-01,-2.927050949800956703e-01
2.684568951459743724e-01,-1.080217857718412389e-01
2.511950969918503862e-01,3.899177540450986523e-01
2.696747781765136409e-01,1.259417004586297351e-01
2.792287348288898796e-01,-2.976187047038509892e-01
5.687948550746946275e-02,-1.475688758184240390e-02
1.258539075671382124e-01,-6.593230660191723436e-02
2.856409413754409377e-01,7.966276256633508801e-02
2.535826478033517128e-01,2.323685772952661655e-01
3.044263016227204410e-01,-5.228632363108381975e-02
2.970840953859484879e-01,-3.979820565739128346e-02
1.653563331491543220e-01,-1.554337658120441557e-01
7.154240439358205972e-02,-3.982305281107767492e-03
2.801474949662109415e-01,8.903641605069678722e-02
2.164831955260532181e-01,1.143589765843455730e-01
2.317319627784296676e-01,3.211552562329241800e-01
2.516741098382146991e-01,-3.030366936098953801e-01
2.216115686097507309e-01,4.611021112587865289e-02
3.281072075396406218e-01,1.299701461957735171e-01
2.778923318411054000e-01,1.373495171435383799e-01
1.330081730774297366e-01,-5.687275073858483188e-02
2.179249622622543292e-01,-3.262392225480548191e-02
2.240401289562065079e-01,4.074534461271800412e-01
2.655998633819887100e-01,5.583081504732834155e-02
2.958326970091929020e-01,7.593241382993143329e-02
2.665818542059817942e-01,3.248264221311952804e-01
1.466195225880573272e-01,-8.004424506787333193e-02
1.046777837622243634e-01,2.235468208935059709e-02
2.443826856227485633e-01,-1.099422038166232851e-01
1.931695396614171445e-01,2.413622211602356460e-02
2.512617716733092088e-01,-1.126435681260042898e-01
1.909383297671269908e-01,-7.762908826686287789e-03
2.816028535782429953e-01,3.776517383332521627e-01
2.383706371799010348e-01,1.053252134495705761e-01
2.913084461011719029e-01,1.370236017567509901e-01
2.405603671631469931e-01,8.825609467876838199e-02
2.256396647176076575e-01,-2.469030277281997476e-01
2.281620164299233977e-01,-1.112770432711363000e-02
2.471272638385250131e-01,1.852311968089960237e-01
3.150318200834809623e-01,8.656560387259670808e-02
1.091181109490185763e-01,-5.776222205400016740e-02
2.169028931209304734e-01,3.247380434425017892e-01
2.377129951297404231e-01,1.043403256632186027e-01
2.306427181017552952e-01,3.482554832533300004e-01
1.808423698517763745e-01,-1.554890738306851650e-01
1.978606339314298301e-01,1.025868242842292721e-02
1.483001425245571436e-01,3.246178151059969652e-02
1.299085761485780921e-01,1.922436928579429605e-02
2.694534186069452719e-01,2.910757404044140850e-01
1.185214907299411147e-01,-2.884211148521959034e-02
2.518108045596552103e-01,3.097436505509252314e-01
2.255600064841113417e-01,-7.520529232223893690e-02
1.932629722183173415e-01,-2.216765284025867810e-02
2.234209300231393414e-01,1.979167060109038312e-01
2.541401846862828551e-01,-3.004204274308903688e-01
1.723159541368673997e-01,-1.019551625436797559e-01
3.020230096530364117e-01,9.372256579584581360e-02
2.437947469181894755e-01,-2.055336073792622953e-01
2.298970756953206962e-01,-2.310137320773293645e-01
1.928514660273964454e-01,2.205917666479556560e-02
5.477195574664595057e-02,5.718161362233353806e-03
2.446089289665673849e-01,-2.743954088160035498e-01
2.765414301494359961e-01,8.589026777007602309e-02
2.361133043876559867e-01,-2.754387412705366356e-01
2.036274949195903128e-01,-4.555155701338881036e-02
2.784587575241026514e-01,2.463944861528550856e-01
2.268621304349915935e-02,1.654900273489473550e-02
2.339361513630525691e-01,2.024621592487837463e-01
2.694597062849141134e-01,1.663061083066741386e-01
2.249965781951001054e-01,-2.904119335774956179e-01
5.670240656559510928e-02,2.126898252803821610e-02
2.166120088968289670e-01,8.155023661645466326e-02
2.918607032948351554e-01,9.584369001657189191e-02
2.065755137177595069e-01,3.555772077178904755e-01
1.914643094948303981e-01,5.444312947394247537e-02
-4.115274012466948461e-01,-2.002323549127791313e-01
2.546644607815230499e-01,2.690433575338689876e-01
2.378292615583476044e-01,2.735219997769594569e-02
2.662694723866803059e-01,-2.676698684031108555e-01
2.785403467235314512e-01,3.878838232027511657e-01
2.223400370268602266e-01,8.568202048754858247e-03
1.943994748752165824e-01,-1.738842828809019636e-01
3.144408639979066056e-01,-4.346300304464112418e-02
1.912508009724791513e-01,2.056215971441394119e-02
2.306928234840617264e-01,4.075995124687239457e-01
2.602918955231510179e-01,-1.093118284422435749e-01
1.227585891928684170e-01,5.534705696621422533e-02
1.130811108722755698e-01,-7.300289562396589105e-02
2.826954173316027497e-01,4.004162343020832848e-01
2.585333086883760956e-01,2.030755755564731535e-01
2.171837839002801473e-01,5.444879497994381534e-02
3.165927474567001854e-01,1.015739508157739168e-01
2.709971011585663447e-01,2.394280175632572671e-01
-4.234799679039227271e-01,-1.909308137475039802e-01
2.958142731383289759e-01,-1.980738099453599466e-01
2.354279753894393812e-01,8.992441945592755115e-02
2.491991203300544244e-01,-2.163120378625471574e-01
1.331378705735649648e-01,4.803162718353848337e-03
1.934480606735531349e-01,-1.235292828924103858e-01
2.910295788918658699e-01,2.098589569930242593e-01
2.743288178341714012e-01,2.381267407015185134e-01
1.213340132242852754e-01,4.743981672405794825e-02
1.747731574228444940e-01,2.883030935675839901e-02
1.794074297106655891e-01,1.695418731977149651e-01
2.850988917887341545e-01,7.820510500266319998e-02
2.309108758688812602e-01,1.828508113354676556e-01
2.745555705514675093e-01,9.870386559728971942e-02
2.268185468337180488e-01,-3.062251836702468144e-01
2.569394291450771695e-01,1.573229523139593189e-01
2.303699171005686441e-01,-1.063855979111282823e-01
1.978603934627107819e-01,-1.571401399360293216e-01
2.634291794602370285e-01,-2.688758230608956357e-01
2.253385212817832217e-01,-8.701601705194073055e-02
2.198471907664959479e-01,-1.145704053486068519e-01
2.667596276782652209e-01,3.870348117987619796e-01
1.448943714710131392e-01,4.679471289310699333e-02
1.681205955428864973e-01,-1.253809443543554836e-01
3.679966646149601672e-02,5.673336988770716349e-02
1.917161355636868292e-01,1.748459476664194767e-01
2.221254296283453611e-01,3.199710870636272020e-01
2.692018540976862662e-01,2.665503875126263855e-01
1.190793037610258231e-01,4.319284257742928013e-02
2.827416871236594353e-01,2.858743463522916972e-01
7.432831241840132108e-02,5.293400979986861987e-02
1.598055601592742736e-01,-1.188235819511486158e-01
1.673003820558471855e-01,-6.084457351045241547e-02
2.588558644470242420e-01,3.062641756227780787e-01
2.787778164659681090e-01,2.187611061811864932e-01
2.578131045907311458e-01,7.078617917773100121e-02
2.464803202262860760e-01,2.612314188487413480e-01
1.327788910989489146e-01,-1.180839580595163807e-01
1.948079059447394012e-01,3.334266379900354682e-01
1.921724971980522945e-01,-1.289277828495337119e-01
5.827055390625113240e-02,3.918150669584452572e-02
2.584731680145698762e-01,7.753077142950759448e-02
4.148057310284580801e-02,5.743892926568983093e-02
2.604945054053281472e-01,2.291172321267237466e-01
2.875685754729321308e-01,-2.068889630525216905e-02
8.927070962970407031e-02,-6.574467900674452192e-03
1.944287037684911956e-01,9.639162100025522317e-02
5.294678487140991319e-02,5.566869913161232031e-02
2.943429533891246397e-01,1.239889058391407950e-02
3.214582035275769245e-01,1.248819662308883194e-01
2.942588236544346758e-01,1.494409589354007695e-01
2.678374436462421793e-01,-2.051268017292456336e-01
3.385334295711345254e-02,9.603699982937419222e-04
2.830015370236069749e-01,-2.186518222433909975e-01
2.716810112180095826e-01,-2.563678665995769435e-01
2.303158466009386229e-01,1.859958857231260865e-01
2.658467282151193434e-01,-1.417490427153909605e-01
2.034415296213780699e-01,9.240836061639401411e-02
2.567460105386780711e-01,-2.688537726645978676e-01
2.618632684322337312e-01,2.163459867027077710e-01
3.087664621884599336e-01,1.720107018909688978e-01
3.223795844535838340e-01,1.007029681066730076e-01
2.881683646511934427e-01,3.628020882339964004e-01
2.014507806212126884e-01,1.421140228513730897e-01
2.295120240045624982e-01,2.083913065851702440e-01
1.297494455649532696e-01,-9.475927217220880827e-02
6.585826846312770044e-02,5.946221655585248733e-02
2.313289951456760640e-01,-1.445479285989537122e-01
7.116817549298493084e-02,5.120932497949670648e-02
2.223044839160265296e-01,2.139441333535477829e-01
2.725496686742201469e-01,1.229811614788993701e-01
2.211803704650249225e-01,-2.054223871085166242e-01
2.170443577525855705e-01,-2.614021390240382492e-01
2.619854880570308131e-01,-2.368243051319586512e-01
1.938585831631439715e-01,3.296042624208446181e-01
2.544438218251140471e-01,3.256797166207453520e-01
2.018259159668043257e-01,-3.633966183608755562e-02
2.812324339986083110e-01,5.270910073222723202e-02
3.132685868982543198e-01,-2.926962762627965953e-01
2.798794011956646788e-01,-2.889963094523053666e-01
1.345986267522044644e-01,-6.742079671887435399e-02
2.689539285822604153e-01,9.065318657031651295e-02
2.673608854321855022e-01,3.623295239256845157e-01
2.712240811138778573e-01,9.640652334674737478e-02
2.422184531559399279e-01,3.877858933277714693e-01
2.472028453214054622e-01,2.976578578975485057e-01
3.069211988176433481e-01,6.921367678669687606e-02
5.194186281911361558e-02,-4.319026784039559086e-03
4.904935203031890456e-02,-2.486848002050801032e-02
2.503480311134325120e-01,-1.173775933105428715e-01
2.252078119294044223e-01,3.225328373021414397e-01
1.285076197534369413e-01,-3.392924387735640757e-03
3.336573643379329157e-01,1.589427033492318841e-02
2.028109568950933195e-01,-1.009194037893337281e-01
2.325515166027730674e-02,2.564641112519872035e-02
1.490571476092935610e-01,-7.275252992170100352e-02
2.449088696733533466e-01,1.280303174954979806e-01
2.574318517236111603e-01,-2.907468860736772687e-01
2.478245556817156858e-01,1.803284991965364847e-01
1.011755859218421705e-01,-4.278472979455505421e-02
2.698077658467450402e-01,1.281725548177170548e-01
2.629812408097186305e-01,3.823094752502387283e-01
2.326288547497905590e-01,2.766938990105928253e-01
1.940219791303281482e-01,1.290224120354174220e-01
1.955905919660838599e-01,3.160610204533557122e-01
2.834311928483517207e-01,2.747239771696622368e-01
3.449907265363426623e-01,7.246801671804214973e-02
2.433586593814845989e-01,-2.294764665678780957e-01
2.474282033883091758e-01,2.931295710062812310e-01
2.669066382056922704e-01,-2.711873948884627183e-01
2.792796744005802134e-01,2.177010045316393194e-01
1.680998808406927170e-01,-2.161457723849907753e-02
2.818786001550178666e-01,2.063882283614107971e-01
1.587059932964571818e-01,2.704435443263825123e-02
2.449923465117043175e-01,1.009853982527019189e-01
2.782013677931640672e-01,-2.013266854276464235e-01
2.826977920962467916e-01,-3.026200970314115724e-01
2.766744729333832087e-01,-2.241768728567546942e-01
2.292579728903092473e-01,-1.683331168949076528e-01
2.383491066396922209e-01,-5.248954902831481917e-02
7.077821953990404147e-02,-2.239890495958735128e-02
3.882532392631887763e-02,1.101218788651903147e-02
2.496824246742214148e-01,-1.935776863998933117e-01
2.437228101580609652e-01,1.123508067245511111e-01
2.301516651158567184e-01,2.120576673138132584e-01
1.712882809734105338e-01,-7.256504531324564633e-02
1.705013126028801507e-01,-5.534416860390178883e-02
2.928551738218123646e-01,1.624437007511398967e-01
1.794585680044800124e-01,1.685606528949591398e-01
1.970207018904184260e-01,3.302506299054362993e-01
2.711619092329493608e-01,3.865461988247095304e-01
2.234068946136983369e-01,-2.270859536521137312e-01
2.147971785125359911e-01,-8.545322529721299798e-02
2.807936840260982780e-01,-3.698321662856302039e-02
1.941375230089982251e-01,1.514733743352592032e-03
2.533850962361435810e-01,2.706562084020708303e-01
2.999304346896101148e-01,-9.939164431391922516e-03
2.074880944307596620e-01,1.426969752754161380e-01
2.521654805415236567e-01,8.819479488540582501e-02
1.469091200464167635e-01,-1.411572957764828384e-02
2.467257328219703005e-01,-2.111219382502108055e-01
