-3.341420623642206433e-02,-3.262704487637934081e-01,2.942119599957683240e-01,5.841887819764969292e-01
-1.484001091875288350e-02,-2.984552570586738729e-01,4.487558527109988260e-01,5.284188862282839239e-01
9.981763935434539992e-03,-2.745604027615493048e-01,5.441151414564981970e-01,4.273752856566984670e-01
3.767023775048801426e-02,-2.563551189041118339e-01,5.634238111456408848e-01,3.008360686408009244e-01
6.417316332430372805e-02,-2.448796998000401792e-01,4.966932118069875557e-01,1.581806955220651789e-01
8.640762353795354567e-02,-2.403899848056365307e-01,3.926851967390053710e-01,2.140790425408067854e-02
1.039776435143806854e-01,-2.415052363546310310e-01,3.101156023180799970e-01,-6.601796621386113451e-02
1.182185591493558896e-01,-2.452061053790688394e-01,2.595210230809278373e-01,-8.201679476365127119e-02
1.309598528759384206e-01,-2.479774388955879039e-01,2.501307259823738471e-01,-2.883654589711120292e-02
1.444910287945556648e-01,-2.468779520029943664e-01,2.911163107623164215e-01,7.281602160085215436e-02
1.616098606136346094e-01,-2.405617269072047038e-01,3.936369620008417503e-01,1.798329822307347947e-01
1.848781559023662813e-01,-2.293337890014921221e-01,5.370948495484244578e-01,2.692845339977685271e-01
2.145311997795063819e-01,-2.139666155842191442e-01,6.490269055371796769e-01,3.454024026931510893e-01
2.476101111473156258e-01,-1.951846677017305687e-01,6.741295491751896352e-01,4.058755126063915419e-01
2.803965960705131488e-01,-1.734579995715172518e-01,6.373298477527115091e-01,4.631912126021404674e-01
3.102451259631729963e-01,-1.491240003372065470e-01,5.566113479536820563e-01,5.101687567702878345e-01
3.349786728555129711e-01,-1.234585295863923349e-01,4.327305277399166039e-01,5.164500732622803181e-01
3.521858474042373621e-01,-9.961205966798926392e-02,2.555564542090592584e-01,4.374087234738421870e-01
3.581009729454582846e-01,-8.159469209800165879e-02,-1.895143256022252531e-02,2.832859793256616854e-01
3.492150434993082087e-01,-7.142551895852525257e-02,-3.364857452857797360e-01,1.234809462533943414e-01
3.261593206293247893e-01,-6.858378678871798750e-02,-5.857431695135567606e-01,-9.811659461103489077e-03
2.932024066619861591e-01,-7.139304757687631176e-02,-7.325333891799895580e-01,-1.025587720652293283e-01
2.551310123057207724e-01,-7.753969386808158559e-02,-7.903223850706256881e-01,-1.433070795829813893e-01
2.168349587494462494e-01,-8.430401354315683604e-02,-7.415197571803556764e-01,-1.272657074200284621e-01
1.836627884948417166e-01,-9.008036930102734929e-02,-5.853670530038255215e-01,-1.037885228947922900e-01
1.602521204827075663e-01,-9.574228112469569674e-02,-3.510596674815408269e-01,-1.226879500519416771e-01
1.493115180431682509e-01,-1.028263822214103007e-01,-8.656443010003161964e-02,-1.606760938166423847e-01
1.503867708307185802e-01,-1.113942434623020200e-01,1.295745416020443741e-01,-1.820383558190263873e-01
1.595343845019340512e-01,-1.209205413705063403e-01,2.363300052465744094e-01,-1.990135605091461479e-01
1.708497068635461691e-01,-1.318824889050767835e-01,2.162828892179103624e-01,-2.394643408736711887e-01
1.787050338130515004e-01,-1.449126876856727808e-01,9.793018876230315251e-02,-2.817436103501689271e-01
1.797718893827805198e-01,-1.588708363820000857e-01,-5.525596597314215430e-02,-2.765823375029228259e-01
1.739786359282491368e-01,-1.709918957260406491e-01,-1.764741722081137054e-01,-2.082600362586994880e-01
1.633706870901745489e-01,-1.789019716614865529e-01,-2.478437813148694768e-01,-1.081430011591370671e-01
1.499125729406325658e-01,-1.820548042521043242e-01,-2.904807846668099880e-01,-1.797030246557401734e-02
1.346749692412274602e-01,-1.816428200725266062e-01,-3.190233633093941257e-01,3.444966964868239473e-02
1.178220892821565946e-01,-1.796875254814909728e-01,-3.550918350534403301e-01,4.376211399274333030e-02
9.871794786658187604e-02,-1.779068182064895420e-01,-4.090738215695481905e-01,2.746617700731339082e-02
7.753988166597072795e-02,-1.772045151424695986e-01,-4.380488264548978994e-01,6.259455534838517798e-04
5.608490415627183368e-02,-1.779838197290213586e-01,-4.201502739330578162e-01,-3.179812901555438553e-02
3.601215441240147863e-02,-1.805868627736533782e-01,-3.827597158217563855e-01,-7.232359276972662177e-02
1.788237204678324796e-02,-1.855263296626963321e-01,-3.424315788029728136e-01,-1.252550827919917120e-01
1.368269787509226315e-03,-1.931250622952581930e-01,-3.181325115679880522e-01,-1.786942225104828919e-01
-1.461906812488200993e-02,-2.030484421715111065e-01,-3.213610049276614533e-01,-2.182409725396332878e-01
-3.100401731209050105e-02,-2.143695632678715157e-01,-3.340369625606782744e-01,-2.346038713147826082e-01
-4.800045271579231332e-02,-2.257040900135145189e-01,-3.458204535873939944e-01,-2.187771985109375761e-01
-6.567620145294236766e-02,-2.351620055853975433e-01,-3.612094958986079019e-01,-1.595394243643833143e-01
-8.366638348295268868e-02,-2.405619127639038457e-01,-3.583977853018046056e-01,-5.645686277586879631e-02
-1.000397056295131287e-01,-2.397387299609410327e-01,-2.965351005606128854e-01,8.938417489438175989e-02
-1.112863203178501292e-01,-2.311896958286298043e-01,-1.533294869728673848e-01,2.525771903980675304e-01
-1.137088269229931947e-01,-2.161889441324307826e-01,5.642922276714482099e-02,3.474528774498935046e-01
-1.057418655951994635e-01,-1.993577557680380197e-01,2.622492303446041229e-01,3.257946571258166779e-01
-8.906845476317365451e-02,-1.851129362715699667e-01,4.046872029364283474e-01,2.439981227329056646e-01
-6.722029604874085740e-02,-1.746571200230652432e-01,4.692391456408836481e-01,1.742345272072836626e-01
-4.377273964558539565e-02,-1.668957913064106069e-01,4.686631104853345442e-01,1.362186214589019562e-01
-2.120960040514016653e-02,-1.602569114288138197e-01,4.338624591324745094e-01,1.293365736449690606e-01
-5.740001718766395145e-04,-1.537878575454124375e-01,3.915615501980665436e-01,1.294255816910857559e-01
1.851901400186214269e-02,-1.477982069668117016e-01,3.721590167514847169e-01,1.101604414529438608e-01
3.721184843557684419e-02,-1.434857253749315942e-01,3.755543605971034538e-01,6.233882222226037884e-02
5.602479393138479202e-02,-1.418798785698516807e-01,3.769634592352145708e-01,1.895049980935890888e-03
7.389046834352830384e-02,-1.425272226399081910e-01,3.376635172505257909e-01,-2.778881278319663903e-02
8.796499735876063542e-02,-1.431293317654601660e-01,2.253176433587674721e-01,3.704447761117429100e-03
9.456064171681184682e-02,-1.406789777402695785e-01,3.850813096328076224e-02,9.430971324650570808e-02
9.113434355026779621e-02,-1.329064122357481725e-01,-1.755600576250425371e-01,2.165929069343506264e-01
7.851230443710224827e-02,-1.184587797930930775e-01,-3.293215069015794083e-01,3.613123907718531758e-01
6.123083036236141863e-02,-9.687454570285003452e-02,-3.619374560880538882e-01,5.020569728378686536e-01
4.505742759987016455e-02,-7.061610404362454740e-02,-2.849986544115964415e-01,5.482806935311506091e-01
3.318861395663935676e-02,-4.581666037607246000e-02,-1.897538913176358699e-01,4.436970531709328869e-01
2.497984676321703817e-02,-2.925525597703631034e-02,-1.385967964192569013e-01,2.187591227905129887e-01
1.885971192906553406e-02,-2.493218631376020733e-02,-1.062085969468032354e-01,-4.583633625946895163e-02
1.463287163523515136e-02,-3.258012250738741289e-02,-6.286501480641212836e-02,-2.600811114856192985e-01
1.256294202348050976e-02,-4.834670001796199934e-02,-1.993216966377352878e-02,-3.705819889373642151e-01
1.172956283429983822e-02,-6.732365517560667811e-02,-1.340299790345334668e-02,-3.884962173684227693e-01
1.000137368191266786e-02,-8.563366090666343911e-02,-5.572456819203346068e-02,-3.439040118738476148e-01
5.125504365191413045e-03,-1.011133011839579487e-01,-1.393102044768167180e-01,-2.752815992179326043e-01
-4.440358257729067407e-03,-1.134769907799503263e-01,-2.433243004400024168e-01,-2.192659846217624442e-01
-1.890899956824360420e-02,-1.235367017652346244e-01,-3.354213519805790966e-01,-1.831224547896095900e-01
-3.735269019021889708e-02,-1.322529581655626507e-01,-4.023262728984325909e-01,-1.655278012235117946e-01
-5.859323102763244751e-02,-1.397246087257962288e-01,-4.472953605981094261e-01,-1.333382211858318012e-01
-8.130958180348424325e-02,-1.440795236047885675e-01,-4.613586704359621260e-01,-4.085837397386141157e-02
-1.032576886444760422e-01,-1.421780383044449481e-01,-4.165656032037099998e-01,1.169177859876057157e-01
-1.207663882277880407e-01,-1.316849270329654709e-01,-2.837823801287698289e-01,3.028066648715731501e-01
-1.294898050961492131e-01,-1.128230500649113066e-01,-6.515429460567687125e-02,4.516684138505930868e-01
-1.266833164747510065e-01,-8.834506959444815566e-02,1.774138394616046610e-01,5.274508049679330624e-01
-1.128204275308450355e-01,-6.155103607662355814e-02,3.771017182946339030e-01,5.443105357450507276e-01
-9.066691435453362591e-02,-3.472450215599562351e-02,5.090388087578223697e-01,5.287508210800662134e-01
-6.360445655251484309e-02,-8.864186587770883641e-03,5.734595033229290539e-01,5.056618016489231593e-01
-3.521106006925416032e-02,1.618760239717199900e-02,5.622763560074980349e-01,4.964097577487919244e-01
-9.625982612988609466e-03,4.133038555244258894e-02,4.611267422431237772e-01,5.093015684620315620e-01
8.801933361096508229e-03,6.728961055389191814e-02,2.759898967202809583e-01,5.290674315959417173e-01
1.651683172765401261e-02,9.319089324683854647e-02,3.260603794201921701e-02,5.069838761219233048e-01
1.192288016268858511e-02,1.154582661992633041e-01,-2.163641005406363449e-01,3.837110419750670021e-01
-3.226085891908540143e-03,1.288772064350006685e-01,-3.895945416432486930e-01,1.530465674544278787e-01
-2.398733461384154261e-02,1.298780426628783069e-01,-4.408554072340713503e-01,-1.130131183393228989e-01
-4.492649942895633741e-02,1.189427001731835909e-01,-3.967111853705202473e-01,-3.244005812484654361e-01
-6.262641474256711027e-02,9.977268027493273184e-02,-3.112854271739106116e-01,-4.424002146815688152e-01
-7.628075768599403006e-02,7.677501482624711493e-02,-2.348882905631660689e-01,-4.775064032658557500e-01
-8.699909113394418969e-02,5.323512676500997964e-02,-1.938450473548403996e-01,-4.640891191836298280e-01
-9.657539990118144124e-02,3.076821239645970152e-02,-1.892073033346498012e-01,-4.345874555583812970e-01
-1.064568998670799571e-01,9.438478637974659358e-03,-2.060526953012910278e-01,-4.186018947810203339e-01
-1.171760707466007467e-01,-1.180334879591736150e-02,-2.227141398795402794e-01,-4.310712025746604170e-01
-1.284793114162661176e-01,-3.414372005054515380e-02,-2.294154869070744451e-01,-4.625436476104509698e-01
-1.398958761710306919e-01,-5.800450734795653540e-02,-2.272471032835088889e-01,-4.918878442860041278e-01
-1.509800129958264459e-01,-8.289707443062127590e-02,-2.161183697083211008e-01,-5.038148390205855476e-01
-1.611864430876558396e-01,-1.080088677761509020e-01,-1.921388339648546495e-01,-5.006568948005991615e-01
-1.698143745809193583e-01,-1.329133737521178971e-01,-1.529784257656863766e-01,-4.955233442380803099e-01
-1.763135700640378056e-01,-1.578542391919358912e-01,-1.069893935590517653e-01,-5.021112733546395646e-01
-1.807489509099605984e-01,-1.834065975119911485e-01,-7.042584027786022438e-02,-5.199830594475709500e-01
-1.838381477061627467e-01,-2.097022880009581647e-01,-5.314203157022533153e-02,-5.318445601111092547e-01
-1.866168569291699331e-01,-2.360083767170687019e-01,-5.800633735006255343e-02,-5.203989885333117904e-01
-1.901183746776858585e-01,-2.609717283300171942e-01,-8.205437259057409005e-02,-4.781350759846268450e-01
-1.951015824664961429e-01,-2.830814989640708657e-01,-1.172739389618369099e-01,-4.062557493775194040e-01
-2.020285947545980842e-01,-3.009518126285237183e-01,-1.598065525622403560e-01,-3.085567972005937021e-01
-2.109602051396276823e-01,-3.139088485130191453e-01,-1.974578628389430657e-01,-2.097246381792238212e-01
-2.213636616845530702e-01,-3.226231156433227443e-01,-2.186803989580727858e-01,-1.388460470329209717e-01
-2.326096900923598776e-01,-3.285914525619586524e-01,-2.311607373541993415e-01,-9.988742971251524105e-02
-2.445471660385067081e-01,-3.330460548749513694e-01,-2.463383004916740171e-01,-7.829666280719360660e-02
-2.573740931840000079e-01,-3.365548092295090887e-01,-2.667387853280577259e-01,-6.205351137511547210e-02
-2.712872787551493525e-01,-3.393279544136257875e-01,-2.897886375179159479e-01,-4.887229598955201287e-02
-2.863027198872122314e-01,-3.415708555009509539e-01,-3.108290077645987082e-01,-4.084374750345523553e-02
-3.020651528594534563e-01,-3.436289572768181366e-01,-3.196683111250511744e-01,-4.148032353123266153e-02
-3.177559779869860157e-01,-3.459259820828774479e-01,-3.079646939762515356e-01,-5.040066871113916408e-02
-3.326404855665522908e-01,-3.489305631406100505e-01,-2.874156092063987478e-01,-6.978257359816567029e-02
-3.470339067382022802e-01,-3.530779590805011581e-01,-2.883212376596005488e-01,-9.611326399747804894e-02
-3.621624902623175046e-01,-3.582702242275543902e-01,-3.168221033050083735e-01,-1.115773418846510573e-01
-3.787631510921679046e-01,-3.636485696991834105e-01,-3.472043298890072904e-01,-1.035564769805101121e-01
-3.962550470310684525e-01,-3.677778661464041754e-01,-3.524715076670152936e-01,-6.161538090832081177e-02
-4.130257666005819339e-01,-3.688817815200777783e-01,-3.183572751135244072e-01,1.745876596137763831e-02
-4.267195506131759020e-01,-3.654316725874433569e-01,-2.293940853902347032e-01,1.205455913440003080e-01
-4.347814364047863922e-01,-3.570572100870965659e-01,-9.308134627418543361e-02,2.144329086698721076e-01
-4.355239022684689876e-01,-3.454632978184971059e-01,6.338271172688264565e-02,2.493235820741060704e-01
-4.284274907940463506e-01,-3.337623676586515264e-01,2.204737472500238604e-01,2.187136243197164431e-01
-4.143573183772149005e-01,-3.241700724853059934e-01,3.423331494232333405e-01,1.649781826141046293e-01
-3.954855408648290660e-01,-3.169701622309519795e-01,4.125379510722007592e-01,1.230182275600562591e-01
-3.741084558919276493e-01,-3.113018693014460436e-01,4.425454478438559103e-01,1.037134896201821199e-01
-3.519186759565143818e-01,-3.061110753382750849e-01,4.450457495726750090e-01,1.039182689066569243e-01
-3.299043540390484974e-01,-3.005778822673144113e-01,4.355271271259613108e-01,1.174094539317706576e-01
-3.083627561493180735e-01,-2.940648101305806672e-01,4.261367884632548120e-01,1.431134315375797716e-01
-2.875775688278663367e-01,-2.861203957343701476e-01,4.052707043948152177e-01,1.746631443108399573e-01
-2.684716872589789638e-01,-2.767716920538035308e-01,3.589645583606798640e-01,1.992850029118246602e-01
-2.518995072364584309e-01,-2.666217355207219919e-01,3.039226425401415632e-01,2.067132584114374783e-01
-2.375812676220681319e-01,-2.565448930376801884e-01,2.688069420354699535e-01,1.963604409102351345e-01
-2.241448004314638143e-01,-2.474125897737156632e-01,2.686517455887025840e-01,1.689316896483456509e-01
-2.097297086742984651e-01,-2.403321728720549666e-01,3.079519246979110503e-01,1.142849864180818242e-01
-1.927534485443682943e-01,-2.368093727809565396e-01,3.710984804992956687e-01,2.662701722585504582e-02
-1.728241621609272749e-01,-2.381560689779741447e-01,4.260729748383445536e-01,-8.049486510655903815e-02
-1.508177894211428782e-01,-2.449158203176492188e-01,4.541819347530310358e-01,-1.898951884804441215e-01
-1.285866145610144451e-01,-2.568748403462676744e-01,4.350650596521062896e-01,-2.884656126642942686e-01
-1.087491716965766492e-01,-2.733655945658546860e-01,3.584326549254056582e-01,-3.711645561191870835e-01
-9.350793977268294366e-02,-2.934273287677646169e-01,2.512166220303426734e-01,-4.313048119572109318e-01
-8.373686965514766378e-02,-3.156229857325760224e-01,1.396261826710682441e-01,-4.565214666352447326e-01
-7.956008775134880417e-02,-3.381263410331006858e-01,2.744509348088591816e-02,-4.436127453857408032e-01
-8.092428180924915448e-02,-3.592821440007193390e-01,-8.201285579689988892e-02,-4.026193733190052138e-01
-8.728673331439763816e-02,-3.778619830585016603e-01,-1.724852044090394165e-01,-3.405741889922866972e-01
-9.750708580832967431e-02,-3.929671740278701808e-01,-2.363288953482417520e-01,-2.636334497824540657e-01
-1.101975567094305442e-01,-4.043696470771926954e-01,-2.712899406957927639e-01,-1.924654721904461852e-01
-1.238358156991845593e-01,-4.127629560879673698e-01,-2.742404188943677878e-01,-1.432668882405403188e-01
-1.370027550700132490e-01,-4.194291031699567407e-01,-2.524371559387795783e-01,-1.233789950390344337e-01
-1.486726783538138974e-01,-4.258317103519024815e-01,-2.143597754132462452e-01,-1.327252922387953393e-01
-1.581326218473042833e-01,-4.333972907413388143e-01,-1.640379643263693565e-01,-1.698979233386571364e-01
-1.652657638761383385e-01,-4.433351574642214743e-01,-1.212877168269931583e-01,-2.276167455766497649e-01
-1.710639157246101050e-01,-4.560651226283093385e-01,-1.106383571118770281e-01,-2.815818609868639966e-01
