3.281426052724319975e-01,-1.875304440628055014e-01,-3.190885991644858422e-01,1.369248934044458577e-01
3.105709918708662309e-01,-1.838408279079263297e-01,-3.837759368981455421e-01,1.065975279072114978e-02
2.904700916698387814e-01,-1.852096601228125361e-01,-4.202600711429527736e-01,-6.541304138616897690e-02
2.693252913611379196e-01,-1.897869997026489230e-01,-4.255319412050804773e-01,-1.176805418072863485e-01
2.478590701569610977e-01,-1.981712046092489743e-01,-4.331169069619925094e-01,-2.176876544567161176e-01
2.233092128252499586e-01,-2.145338946949265913e-01,-5.488773863064531078e-01,-4.368199489703882277e-01
1.888993320886602489e-01,-2.443483183238595868e-01,-8.275178431571348359e-01,-7.557569961869311514e-01
1.384834606991177663e-01,-2.905579152305441948e-01,-1.189117012424564912e+00,-1.092626880080452834e+00
7.394550979510484956e-02,-3.493946025090985397e-01,-1.392401023735951870e+00,-1.260840611061721628e+00
8.450305047097622646e-03,-4.081276900061434620e-01,-1.227407166184336873e+00,-1.088482888820075267e+00
-4.331127241914183718e-02,-4.523564330728093719e-01,-8.430559324652413533e-01,-6.806668338465613477e-01
-7.788695350602212186e-02,-4.766768754459589919e-01,-5.399713110099697566e-01,-2.921508610794243399e-01
-9.940749671212217864e-02,-4.840876691386370445e-01,-3.208504172340325145e-01,-4.280886627698488045e-03
-1.105785914396176378e-01,-4.799091242178704086e-01,-1.259933718657856583e-01,1.714226834583646997e-01
-1.138266608981042538e-01,-4.703291566652090805e-01,-3.929406473678703771e-03,2.117760186480874829e-01
-1.130309298228076853e-01,-4.606015638185208538e-01,3.575864948554150630e-02,1.773276952194415279e-01
-1.117020417542718830e-01,-4.525514201635872369e-01,1.739687325589049996e-02,1.446780509779038715e-01
-1.118751562257350729e-01,-4.455514723647425179e-01,-2.432145211441797197e-02,1.353198609758847482e-01
-1.144433882453716328e-01,-4.391014661028869726e-01,-7.840782867104437170e-02,1.226803894983372750e-01
-1.202741757575967879e-01,-4.334251522175041615e-01,-1.548236718179618887e-01,1.043721659169753874e-01
-1.297206868436878713e-01,-4.284986439910477007e-01,-2.230367716256813626e-01,9.268816314128265621e-02
-1.408518016374015469e-01,-4.242400747103051706e-01,-2.222078201228651628e-01,7.765460808841946616e-02
-1.501016627385169666e-01,-4.208346015159757925e-01,-1.477866239217511812e-01,5.856431968475576955e-02
-1.547100753146515018e-01,-4.180283571886921901e-01,-3.654987912363048819e-02,5.368545340658840981e-02
-1.544734179282733211e-01,-4.149046405242208801e-01,4.601617457875802064e-02,7.126321317226408381e-02
-1.527412489269671381e-01,-4.102118244929418567e-01,2.327058547348953566e-02,1.164494280788970215e-01
-1.552842550958314360e-01,-4.022880884291404335e-01,-1.249908322280610939e-01,2.005000144731595157e-01
-1.671936749991074223e-01,-3.893387927940473170e-01,-3.513859639029786042e-01,3.174718109305650349e-01
-1.896542045872198212e-01,-3.710494648097932280e-01,-5.470352196215177987e-01,4.141013084395992472e-01
-2.174619691159324908e-01,-3.503151049407447482e-01,-5.652753615269892062e-01,4.152730863223403346e-01
-2.416290750825819122e-01,-3.319983920374863784e-01,-4.014088771389872079e-01,3.173954298079941783e-01
-2.570034739447318861e-01,-3.191555759490092292e-01,-2.135670773470128847e-01,1.963172137310910670e-01
-2.653260892110484992e-01,-3.119267069776233692e-01,-1.193375333056513193e-01,9.283754512434345962e-02
-2.712901898162268788e-01,-3.091239121882989882e-01,-1.192264909014838087e-01,1.927424644863240388e-02
-2.782951057848663257e-01,-3.091085297575139057e-01,-1.609701478440944689e-01,-1.865894921722915240e-02
-2.874480862346934229e-01,-3.104222571081186599e-01,-2.051490701489893653e-01,-3.389014480696034282e-02
-2.981679980152307508e-01,-3.119791280308522596e-01,-2.236474010725033601e-01,-2.838469210238434362e-02
-3.083148560093239565e-01,-3.126541388778644182e-01,-1.822269186912250927e-01,1.384258221897440716e-03
-3.138759974900429683e-01,-3.107326064098984153e-01,-4.021874053753629608e-02,7.547704049674285043e-02
-3.094825946537377304e-01,-3.026821725348785574e-01,2.159548539897448716e-01,2.465403145040504507e-01
-2.905502512915218993e-01,-2.824049441657318082e-01,5.413388804988878977e-01,5.645488202618204054e-01
-2.559575922214110677e-01,-2.445755005158789797e-01,8.423674823055453675e-01,9.486289257322929602e-01
-2.097024170078590766e-01,-1.909193259993705039e-01,1.007839526236534500e+00,1.197618054928045961e+00
-1.612064516071135822e-01,-1.327424631618704109e-01,9.319990897932844964e-01,1.129456458571957533e+00
-1.215719133545047070e-01,-8.518109241011037613e-02,6.533824403110708445e-01,7.729983714984438592e-01
-9.640680159872982991e-02,-5.721215803068482875e-02,3.532220299199240188e-01,3.457590036785777587e-01
-8.421006062527885971e-02,-4.852102791762323564e-02,1.346476090181149832e-01,1.886200843885965650e-03
-8.066458195069234338e-02,-5.304689610356753959e-02,7.171537965345642363e-03,-1.829209282816581239e-01
-8.118556964129695908e-02,-6.234808997162447769e-02,-2.801104558953012441e-02,-1.891268264406194832e-01
-8.132347709499741784e-02,-6.857396790704070599e-02,2.249474744151161443e-02,-5.990829097602945463e-02
-7.745775933590515194e-02,-6.664981100750384801e-02,1.321339629221788270e-01,1.368745669575039126e-01
-6.704541505145204805e-02,-5.450832346070583895e-02,2.843598084559454398e-01,3.487849349144162558e-01
-4.881115514953669743e-02,-3.223828196166707294e-02,4.450105876206685851e-01,5.420167250471341625e-01
-2.417322908165082940e-02,-2.049527143559576325e-03,5.405064550947661361e-01,6.655334676771657021e-01
2.215365156075514014e-03,3.127612321882478758e-02,5.150373144142874615e-01,6.674925468182089094e-01
2.510047979315545297e-02,6.290081250339750463e-02,4.003672710689099579e-01,5.974950245646998281e-01
4.233955768652418461e-02,9.224682054292600297e-02,2.891958446658390858e-01,5.763452970164399947e-01
5.539424745223235635e-02,1.230310951879180908e-01,2.329917459624876452e-01,6.550256887832432984e-01
6.718969082835982154e-02,1.578437009160563176e-01,2.388259890826110454e-01,7.374785403422862151e-01
8.014583220121103413e-02,1.929380277800529231e-01,2.794196658314375692e-01,6.662945342175782271e-01
9.498222774949671710e-02,2.202146228616377877e-01,3.140361560999896939e-01,4.247692690458163556e-01
1.112281859774408022e-01,2.342889324577293320e-01,3.358021730177734865e-01,1.382031147978455832e-01
1.287036404831076453e-01,2.353911286808131054e-01,3.632160072089004044e-01,-9.411526587449495218e-02
1.468575304940098469e-01,2.280182524012760448e-01,3.629395932271877179e-01,-2.007997853069877769e-01
1.631476546231192815e-01,2.180769247697372515e-01,2.886653719371893301e-01,-1.968533199545635937e-01
1.747878326902831125e-01,2.085272323776970194e-01,1.769417507493641351e-01,-1.851343757270458024e-01
1.807227414370203844e-01,1.990751030832997592e-01,6.045459912012685066e-02,-1.929507960488447971e-01
1.815633600852802343e-01,1.891970252042595724e-01,-2.682985318973279965e-02,-2.021723191127631492e-01
1.794376591408061161e-01,1.799009518051932488e-01,-5.819818458923236432e-02,-1.696706168498893774e-01
1.763935749234884220e-01,1.739627715112436468e-01,-6.356518410347521131e-02,-6.785659490809485550e-02
1.731252286937115803e-01,1.736999064313397567e-01,-6.716866508759802845e-02,5.734199171193914146e-02
1.697368328408815907e-01,1.784447547585243099e-01,-6.836716902560198428e-02,1.324519413754427499e-01
1.660566484293375944e-01,1.844457755044706937e-01,-7.884020743615756388e-02,1.075888884624130321e-01
1.612618433821698116e-01,1.875575543284083990e-01,-1.129519944505536222e-01,1.688226449509554195e-02
1.545732203707251007e-01,1.863584893978662282e-01,-1.545929260072343159e-01,-6.484486171678277566e-02
1.466410005590846333e-01,1.826993875333466633e-01,-1.626958664583841585e-01,-8.151921286399965716e-02
1.399348000613524767e-01,1.803305566016882855e-01,-1.055521534509020198e-01,-1.323402440233513444e-02
1.373011660471101236e-01,1.830390521352553701e-01,2.067928812077707290e-04,1.215738457450187410e-01
1.400235846325428302e-01,1.933958757132859529e-01,1.086899505361001161e-01,2.926990973762040871e-01
1.478603560869895250e-01,2.123730030686548087e-01,2.047809076417677898e-01,4.663859968385496990e-01
1.604602830535034330e-01,2.383221641314117178e-01,2.992161710187884460e-01,5.715804456717260562e-01
1.774893345353303897e-01,2.662460641909345505e-01,3.819458882542903777e-01,5.453755567091882472e-01
1.972137348374345678e-01,2.900430664843807738e-01,4.070301238298769109e-01,4.065045350286612402e-01
2.153839402575448703e-01,3.057954695287991020e-01,3.197780929745356882e-01,2.235915867480722241e-01
2.260507212632430485e-01,3.133867785134365480e-01,1.068931472533918570e-01,8.006077263742453209e-02
2.248838823274451060e-01,3.157648209685503526e-01,-1.535667046853096684e-01,1.506092556712677888e-02
2.121443337166890875e-01,3.159787766494324690e-01,-3.560152397449312112e-01,-6.502698331842568513e-03
1.922216645530842039e-01,3.151059075459845538e-01,-4.408915267992635778e-01,-2.841206580607513396e-02
1.706208142768838310e-01,3.128012736819671957e-01,-4.231424842487510607e-01,-6.377328875461814317e-02
1.516447085754228652e-01,3.078549772455998479e-01,-3.359017438096876806e-01,-1.340785687000747017e-01
1.379056565407959789e-01,2.993660293508603187e-01,-2.136603375753876044e-01,-2.054793470895062701e-01
1.304147369795364275e-01,2.886701174120628322e-01,-8.597644487499389587e-02,-2.223571304623928324e-01
1.297321371470717410e-01,2.789337330792264757e-01,5.867245157640646469e-02,-1.670982428510613682e-01
1.360163211470597766e-01,2.739729510868965656e-01,1.926949084231148190e-01,-3.133303684213550877e-02
1.482291759357275140e-01,2.760002791081860307e-01,2.958192831235946230e-01,1.124261576937138629e-01
1.646536974594719205e-01,2.837490351430599356e-01,3.611615778261814680e-01,1.975240837012416928e-01
1.837307628187414277e-01,2.935315420386323537e-01,4.019210365445992084e-01,1.937761921216555605e-01
2.048029360453232917e-01,3.003916826360556458e-01,4.409658925186746847e-01,8.062943177527560901e-02
2.264036712165693743e-01,3.001918395852825050e-01,4.230635143311682334e-01,-8.862315380620199023e-02
2.458274500768691806e-01,2.930347465579195565e-01,3.538876400808244060e-01,-1.976605672883164910e-01
2.621955569646259310e-01,2.842417232892840429e-01,3.008366354294466083e-01,-1.540603634571047764e-01
2.754149001277578224e-01,2.810528208207066503e-01,2.279370910958284369e-01,2.650426471400907369e-02
2.829131563736407284e-01,2.866553630993356472e-01,7.199315873948833322e-02,1.975974264311508022e-01
2.823225797398611903e-01,2.979137694680852877e-01,-9.561622409067066508e-02,2.527388283188340412e-01
2.756437843788377418e-01,3.094777359283583662e-01,-1.715355903502669976e-01,2.098198300920892378e-01
2.675140625199574074e-01,3.179396211658525040e-01,-1.536532840049469051e-01,1.286555794076771897e-01
2.610555288846961863e-01,3.230645115689785296e-01,-1.046880614055009096e-01,7.634003671736366847e-02
2.563260879409441362e-01,3.267039986874754609e-01,-8.448957634458192922e-02,6.923944802251427721e-02
2.517763894199647190e-01,3.305573344168967753e-01,-9.749836449459527155e-02,8.489398115433920144e-02
2.461111973392542118e-01,3.354029248927793971e-01,-1.291093187338245851e-01,1.089296378809659210e-01
2.390009408681534053e-01,3.414508476323637187e-01,-1.553009401102078968e-01,1.329872717024059847e-01
2.309109483536243013e-01,3.484259572787849479e-01,-1.682987604709557383e-01,1.460171141544424622e-01
2.225424385462021759e-01,3.556104479903519078e-01,-1.664416318259288596e-01,1.413625143082349600e-01
2.149330751594189237e-01,3.620546914150319928e-01,-1.379329036454017277e-01,1.164072226789687331e-01
2.093270445286589954e-01,3.670811347684632131e-01,-8.630832158499571194e-02,8.465051145828053625e-02
2.068058350160901782e-01,3.707629659425454305e-01,-1.454005891775732306e-02,6.262273550500765951e-02
2.082262367793209501e-01,3.737043805790213336e-01,7.135612944698850602e-02,5.503384995402811619e-02
2.140891992565112645e-01,3.765238669440784669e-01,1.631623696406235280e-01,5.774560464825671813e-02
2.243553331471721535e-01,3.792418323593641505e-01,2.474829859858114767e-01,5.097301196316996602e-02
2.382701496950979936e-01,3.808932319347975159e-01,3.091096759312217390e-01,1.508297105416403494e-02
2.545354256039473739e-01,3.806119742082376134e-01,3.415013604227523647e-01,-2.633328011656007467e-02
2.707368478780232124e-01,3.787701289718832243e-01,3.065555305402819508e-01,-4.734052933761540016e-02
2.835906444482596545e-01,3.763336610980570485e-01,2.075963322691751212e-01,-5.011818561543106287e-02
2.913830512446164978e-01,3.742032561836546867e-01,1.040999395850985970e-01,-3.509801096066320764e-02
2.946274355414711388e-01,3.725678861753748961e-01,2.567543228908630848e-02,-3.031678937052916314e-02
2.948072832741262528e-01,3.705772265254628217e-01,-1.848152298288077700e-02,-4.930959662595486154e-02
2.936296593941552513e-01,3.673457370289024415e-01,-2.862343221595921999e-02,-7.994998323645957639e-02
2.926190379929157204e-01,3.621720278886230160e-01,-1.180142383362194416e-02,-1.269983823747166951e-01
2.928605620722781744e-01,3.546966255537453150e-01,2.146238700812031289e-02,-1.720177110203911508e-01
2.954222763486575865e-01,3.465978405770444581e-01,8.100618404705586806e-02,-1.519336880476429008e-01
3.015123094416495286e-01,3.415101524997208871e-01,1.625951396726223463e-01,-5.157383504530023421e-02
3.117961528956103567e-01,3.424916587198139628e-01,2.487585984858113330e-01,9.083408384902226518e-02
3.261354881098409431e-01,3.504398762341782159e-01,3.248148100834122309e-01,2.270946167255478709e-01
3.424519712193913601e-01,3.632532396125593421e-01,3.278445142986042837e-01,2.854399184096974573e-01
3.562409787130571548e-01,3.773384469322212387e-01,2.237157854480281705e-01,2.779683743767781268e-01
3.639546286687606602e-01,3.909337115618762848e-01,8.483021278011126931e-02,2.658422108094237180e-01
3.657130368760049821e-01,4.039356454682232478e-01,-1.449388449033772730e-02,2.542351454444549130e-01
3.638608188119374920e-01,4.159972846085178144e-01,-5.959483807236165553e-02,2.282304201673286403e-01
3.607647587919322607e-01,4.266893600618071880e-01,-6.424756272784681865e-02,1.994525979642471358e-01
3.587279543445808239e-01,4.359931976093232575e-01,-1.722461516621067584e-02,1.727009039363958665e-01
3.603482738695332754e-01,4.436619143470271198e-01,8.203739616430791304e-02,1.340477655717577932e-01
3.667486568230219346e-01,4.488495796525803216e-01,1.739779219752380923e-01,7.345884665037000216e-02
3.762334705166403004e-01,4.505923929933516869e-01,2.054146257694957067e-01,-3.746313019514627141e-03
3.871039302943839466e-01,4.496096594866446083e-01,2.294037653402508092e-01,-3.556302724876885674e-02
3.995621517333733386e-01,4.487844021857396726e-01,2.689250922193258675e-01,2.552735212570440837e-03
4.115593753514731890e-01,4.507002755270688721e-01,2.109638525046679813e-01,7.408219844059832360e-02
4.177798695797549366e-01,4.565311349040203637e-01,3.785591662660173218e-02,1.591521766374618951e-01
4.158438212592310279e-01,4.662067322521851742e-01,-1.152978494475571103e-01,2.278717172891304155e-01
4.086427546414585499e-01,4.779316788742950517e-01,-1.727448152633427603e-01,2.411261475952646005e-01
3.991543563293907249e-01,4.892158094936033264e-01,-2.067911172193692970e-01,2.102390771770653033e-01
3.873162144885874403e-01,4.985445533383090488e-01,-2.667345564127627244e-01,1.629106766111641236e-01
3.732749117186995313e-01,5.051621026311176044e-01,-2.949175543827538548e-01,1.017912951011788192e-01
3.592199667576329025e-01,5.081977285216940921e-01,-2.672802440599116869e-01,1.963374052188168739e-02
3.472221332429319407e-01,5.067948579680207066e-01,-2.126330965281268692e-01,-7.574856266881886679e-02
3.379993258573336101e-01,5.010314295050611877e-01,-1.562791988958070755e-01,-1.547885758495629038e-01
3.310014540171529185e-01,4.918190279298033096e-01,-1.236356747114205901e-01,-2.137074871607523574e-01
3.249414786369524411e-01,4.801967717320545503e-01,-1.187633404965981743e-01,-2.511827607491972647e-01
3.188982714252460160e-01,4.677029837414282132e-01,-1.229649479716577870e-01,-2.485687588758559163e-01
3.124023187330349227e-01,4.566257320486128979e-01,-1.368731597167851533e-01,-1.945213088367567511e-01
3.050754300552391829e-01,4.495618045339727642e-01,-1.562023873950453556e-01,-8.803579174884799963e-02
2.970855529044534316e-01,4.480411066088941241e-01,-1.633926986363843370e-01,2.720787474570202091e-02
2.892728296422363843e-01,4.510745316799255611e-01,-1.491162318522982200e-01,9.412912809555522287e-02
2.824502976871002824e-01,4.560165484890713605e-01,-1.237850463531456058e-01,1.035515442702757277e-01
2.768164814253108452e-01,4.603221832161670246e-01,-1.015676041184311595e-01,6.867384481355043313e-02
2.720958157742301986e-01,4.619788583590578313e-01,-8.725902192479431663e-02,-2.406839097917098935e-03
2.682332953374089168e-01,4.596950114646853325e-01,-6.724179554805766179e-02,-8.894703667698333760e-02
2.658235800089958079e-01,4.536301939048392184e-01,-2.914681758846719706e-02,-1.536456657168610573e-01
2.650341414340859347e-01,4.454357968590982320e-01,-2.430725407928688991e-03,-1.741302161127786241e-01
2.647845398001709150e-01,4.370197098826037463e-01,-7.553339948671907583e-03,-1.625132629470001644e-01
2.635097339072327016e-01,4.292432120556917696e-01,-4.343889576885712200e-02,-1.485466501294782915e-01
2.596481817834065398e-01,4.215688970108327771e-01,-1.110231891841903379e-01,-1.584259516648811872e-01
2.521626372415503026e-01,4.129226948933579222e-01,-1.883985924900582476e-01,-1.874221330341121761e-01
2.417750374090355814e-01,4.026204621669748351e-01,-2.271054008105306277e-01,-2.246671760212119728e-01
2.306403952106369226e-01,3.904330231778655458e-01,-2.182802871254152510e-01,-2.628303835431585189e-01
2.206718166439327611e-01,3.769048390076000232e-01,-1.804628555427514880e-01,-2.782969832674620503e-01
2.132182796326356489e-01,3.632593498443442148e-01,-1.176786249091332365e-01,-2.675225832627708966e-01
2.093304047313389316e-01,3.507616255831758068e-01,-3.783637114273598334e-02,-2.323863871839665918e-01
2.094696736239473889e-01,3.412091325985875945e-01,4.340712684707426217e-02,-1.497133321995623434e-01
2.128695062341600663e-01,3.367791098641508274e-01,9.258617756143228128e-02,-2.748757717790845101e-02
2.176597244981413881e-01,3.384093012280553481e-01,9.902255299782040943e-02,9.269523173408832084e-02
2.224909921229896170e-01,3.452402173495469073e-01,9.422815199610867776e-02,1.805414131255738130e-01
2.274574329926815630e-01,3.553754839848716207e-01,1.044294827915696611e-01,2.248692522874156385e-01
2.333183756822861943e-01,3.668642383799647355e-01,1.300082247926154233e-01,2.346809235163080376e-01
2.404658734989584268e-01,3.783151540402616142e-01,1.558916878742744594e-01,2.233557028955663604e-01
2.486601664634293662e-01,3.888290217082229772e-01,1.718800307045626752e-01,1.971990038228888797e-01
2.573954751588420353e-01,3.976377993417322676e-01,1.775323171119431720e-01,1.551521015174830709e-01
2.661447191787711941e-01,4.040138434680994872e-01,1.724374436852226800e-01,9.988966353720607483e-02
2.744059113476990386e-01,4.076400976086911321e-01,1.580102430718920981e-01,4.516050208645969871e-02
2.816380944003264997e-01,4.085678086508791051e-01,1.312770790332059290e-01,-8.052060398941726649e-03
2.873747648316982151e-01,4.068476959877005972e-01,9.818973822166332521e-02,-6.075244612819773876e-02
2.918379383969114671e-01,4.028525838440202844e-01,8.033720438686570153e-02,-9.905203961901459797e-02
2.961431214149902735e-01,3.976951382887403130e-01,9.187011633628580642e-02,-1.072457825921834806e-01
3.017344802318940311e-01,3.928583690754785529e-01,1.317842363398649130e-01,-8.622498593828704927e-02
3.094552100039190679e-01,3.894208343008920825e-01,1.770449545411362235e-01,-5.127640504517234216e-02
3.188964442338440564e-01,3.877098568727401773e-01,2.006044146558627894e-01,-1.716269208090355491e-02
3.289016854342346474e-01,3.874999532428807791e-01,1.996052333597607975e-01,8.766546886527930987e-03
3.381223899594123505e-01,3.885546477324205439e-01,1.692229476473476324e-01,3.342123269506291211e-02
3.448553126093047427e-01,3.909426698195870853e-01,1.000939583483481249e-01,6.209965079159950052e-02
3.472997049837835415e-01,3.945094240405199737e-01,-2.318263369196257861e-03,8.057051804571500886e-02
3.444332927014659984e-01,3.986345881635874333e-01,-1.123382279235049519e-01,8.443604687698408329e-02
3.369143332353209952e-01,4.030295167073724150e-01,-1.884201507222952876e-01,9.136109487441614052e-02
3.270385144885301631e-01,4.083346406171181053e-01,-2.066125991493384662e-01,1.208438615154111412e-01
3.178652388085089209e-01,4.156023045477009181e-01,-1.603184280515118076e-01,1.698626957079017452e-01
3.122064929714115089e-01,4.250648742334578456e-01,-6.603140543238440741e-02,2.086400917223755203e-01
3.115533652966988032e-01,4.358595294827399824e-01,3.990629844387552638e-02,2.231461182489097306e-01
3.159230516281822942e-01,4.467912282959718429e-01,1.348811548154636997e-01,2.141218342803636043e-01
3.244953637800543911e-01,4.568542039688066048e-01,2.080113312594210617e-01,1.883971926330257340e-01
3.364251364008111755e-01,4.657734564793117316e-01,2.691795735708494286e-01,1.683729077871801427e-01
3.515800927253602826e-01,4.750245238231185496e-01,3.370186794111156847e-01,2.016697859650926627e-01
3.701035432640358835e-01,4.882806248463498755e-01,4.039193421359092429e-01,3.285742549641602617e-01
3.912434365093432342e-01,5.103464284566041620e-01,4.416763876763853958e-01,5.540578894460120862e-01
4.136465872531481791e-01,5.455610188383760439e-01,4.544496420758111777e-01,8.545257258248630805e-01
4.364836886359946266e-01,5.953425978810842345e-01,4.590344132380471676e-01,1.136737435883465874e+00
4.587987861513996291e-01,6.551514913443629018e-01,4.335694873781526515e-01,1.255618302647679041e+00
4.788626627108552025e-01,7.156940175509072244e-01,3.689855750000700096e-01,1.166082745614093197e+00
4.951062702795058224e-01,7.686386665646115501e-01,2.807587277459545616e-01,9.517032149340804992e-01
5.066512578091660890e-01,8.101755769165706056e-01,1.810407734404558266e-01,7.097731991442806088e-01
5.131604243349162653e-01,8.403421669963738738e-01,7.932588758955026742e-02,4.968904040478508977e-01
5.148984624239666408e-01,8.607519698146129938e-01,-9.804364027535220072e-03,3.195017086817143470e-01
5.127190907666032693e-01,8.725860254695586571e-01,-7.737050226699876410e-02,1.538605175161112948e-01
5.077512018463690158e-01,8.758622192226280800e-01,-1.213450545423731541e-01,-2.281276739333540360e-02
5.013814778158410812e-01,8.702062909493548659e-01,-1.334439066787446448e-01,-2.034243635375924675e-01
4.952502473850077802e-01,8.562336572463279394e-01,-1.118053105545871451e-01,-3.554809845834859261e-01
4.905681814965315302e-01,8.362155286566715917e-01,-7.547732498446352301e-02,-4.452441590027688134e-01
4.874442035895086289e-01,8.135767552466935948e-01,-4.948179129645202678e-02,-4.603067773963500642e-01
4.849565787885370405e-01,7.918733053345079487e-01,-5.002320074241188574e-02,-4.078312190910755586e-01
