1.198123822434503244e-01,-2.912319465666586837e-01,-1.085105765385001308e-03,1.824462166910779254e-02
1.197489253505630707e-01,-2.920396096102355066e-01,-1.453169950105261642e-03,-5.055114341218087254e-02
1.190131211711181469e-01,-2.951483826351916084e-01,-2.797899722769182917e-02,-7.379977758606343086e-02
1.167946131564907425e-01,-2.985608043111391829e-01,-6.076132335740420248e-02,-6.269708945184063187e-02
1.135077646298857934e-01,-3.014989113429027978e-01,-7.071261770679386494e-02,-5.482719181870460146e-02
1.105154335499113211e-01,-3.039048227706335759e-01,-4.898062549218526462e-02,-4.140926529052696425e-02
1.092036471446176521e-01,-3.053154133112625512e-01,-3.490830719561514861e-03,-1.501435633463183913e-02
1.100212886431404247e-01,-3.060933636931010837e-01,3.619649066047249397e-02,-1.610365893890850983e-02
1.119239034423187007e-01,-3.077807330111742568e-01,3.990810130665836675e-02,-5.139111378401779728e-02
1.137618931403370504e-01,-3.110413952390300163e-01,3.361148661407583477e-02,-7.903537533021208483e-02
1.157660091664519109e-01,-3.148516767752289058e-01,4.655315443051847440e-02,-7.337588611774349678e-02
1.187008753881655942e-01,-3.179131663315784007e-01,7.084149443802874313e-02,-4.908369613623672634e-02
1.226842751106460849e-01,-3.197344877175290478e-01,8.849449446119107832e-02,-2.376915930178818970e-02
1.271012939206854209e-01,-3.200727768397468864e-01,8.818625794038267851e-02,1.023759441307488943e-02
1.312505788924431815e-01,-3.185199869603495548e-01,7.778514092992749873e-02,5.187400076281739603e-02
1.350983849335372078e-01,-3.148406254455471398e-01,7.612710071383342603e-02,9.530045982927870529e-02
1.391741801046387783e-01,-3.086532225631384296e-01,8.690470613022942270e-02,1.521956554670705342e-01
1.441495259281287966e-01,-2.993059401835915234e-01,1.121091268093713650e-01,2.216956397148057700e-01
1.505989848453989366e-01,-2.866260905734668851e-01,1.458692298814345534e-01,2.854983446901803168e-01
1.583891128597750275e-01,-2.715368191472659065e-01,1.657358906936091669e-01,3.180725123578593827e-01
1.662660334809880625e-01,-2.561195374904673971e-01,1.493409341549125080e-01,2.986187539140813807e-01
1.726140805455446403e-01,-2.428534513029811104e-01,1.045809484273501067e-01,2.320246935853699788e-01
1.769082394863503715e-01,-2.334440562091708860e-01,6.718540920487872659e-02,1.443511101670392760e-01
1.796330599035353137e-01,-2.285335226976620837e-01,4.180740748251882133e-02,5.207023029331270259e-02
1.811244177277956668e-01,-2.281809645300480749e-01,1.784690548789478678e-02,-3.796790358875253013e-02
1.816612145989622285e-01,-2.317446587531872826e-01,3.624969358768114630e-03,-1.045798653368152642e-01
1.820948938931128136e-01,-2.376703337827822671e-01,1.372220240725494610e-02,-1.324471358469836435e-01
1.837038209725248283e-01,-2.439407354558320862e-01,5.063488076922579434e-02,-1.183689310750091622e-01
1.871906752433099008e-01,-2.484213310561139421e-01,8.883929006217686219e-02,-6.085489293626455271e-02
1.917697028402079729e-01,-2.493329678211066991e-01,9.432181381374615814e-02,2.438942233655435471e-02
1.957473697859317130e-01,-2.459822522421629132e-01,6.478486401520382187e-02,1.096392008211964919e-01
1.981802261775793272e-01,-2.389279958698850015e-01,3.252939165070054678e-02,1.725310540699200312e-01
1.991693309966552361e-01,-2.296727143941695581e-01,7.034801112335880430e-03,1.976802049586976195e-01
1.989567955618360418e-01,-2.199255125950808631e-01,-1.553621850510409491e-02,1.922078670048495697e-01
1.981016058055853346e-01,-2.109639351771881999e-01,-1.867137174492461762e-02,1.662552297108569055e-01
1.978252595615218046e-01,-2.038767683107436945e-01,7.617521982382982615e-03,1.172314449469229469e-01
1.991280485523646282e-01,-1.998677259694955077e-01,4.449403765133034400e-02,4.313024870300403990e-02
2.017695196428979376e-01,-1.998172464281759986e-01,6.116480597000223396e-02,-4.111106705022357644e-02
2.045796404488825215e-01,-2.033340957407674399e-01,5.124002626938076177e-02,-9.956290545343418619e-02
2.063665215529049968e-01,-2.086323735195115825e-01,2.023521789151859138e-02,-1.123682056963313664e-01
2.061277418131947370e-01,-2.134448562027194685e-01,-2.978640747992946161e-02,-8.013110163198386426e-02
2.033338792597930711e-01,-2.161901454974840819e-01,-8.196809465613663637e-02,-2.968047015860097310e-02
1.984060750823200270e-01,-2.169023576161017430e-01,-1.151440724427854057e-01,1.191985413894976892e-03
1.923562387921659289e-01,-2.168227774735505542e-01,-1.268493791633783230e-01,1.991220288152726649e-03
1.860880337439264620e-01,-2.171947828723047591e-01,-1.238788227661999086e-01,-1.687143623832072781e-02
1.805757389395886980e-01,-2.187589624792754261e-01,-9.661296940731076144e-02,-4.569574804050541283e-02
1.773021719704594990e-01,-2.215706240261859639e-01,-3.432970935785661232e-02,-6.677071383591569320e-02
1.776580239126611394e-01,-2.249171087375237965e-01,4.856378704592242274e-02,-6.708867461759811246e-02
1.818968680848898622e-01,-2.281329829015291133e-01,1.209899798432266527e-01,-6.154629194261505148e-02
1.890413036838560490e-01,-2.313083214758060446e-01,1.647874441154207337e-01,-6.546725102846243094e-02
1.975003982979892936e-01,-2.348581773271044282e-01,1.735763404499089391e-01,-7.652698302347242520e-02
2.055447217682971617e-01,-2.390590317359314876e-01,1.481965983624052852e-01,-9.150719332961022856e-02
2.117820797353413276e-01,-2.441513005185827201e-01,1.012977203193616282e-01,-1.121835579764387941e-01
2.154582533878157680e-01,-2.500955405120014463e-01,4.574922577961570286e-02,-1.255860417603107126e-01
2.165176061123792461e-01,-2.558373245751011105e-01,-3.375116797076672948e-03,-1.040853207636762007e-01
2.154802013537890915e-01,-2.594188433672188765e-01,-3.812107354653004876e-02,-3.917543092103475955e-02
2.130694652834969616e-01,-2.590519014315085800e-01,-5.830836926515511887e-02,5.385310834944632974e-02
2.099973779782230709e-01,-2.539444446998332938e-01,-6.457512294580015910e-02,1.504451609175646021e-01
2.069891923797374245e-01,-2.444451656540558848e-01,-5.575230099362524228e-02,2.295260009135318136e-01
2.047045336288667305e-01,-2.318117044374095881e-01,-3.563404904120201500e-02,2.758124477523197227e-01
2.031451028218992649e-01,-2.177386669547423936e-01,-2.674318323749608206e-02,2.871090515543680555e-01
2.012323915589244450e-01,-2.038341800693859729e-01,-4.976526728149638368e-02,2.690704238598883302e-01
1.975275230702297213e-01,-1.916979206131870506e-01,-9.842947226629272794e-02,2.163799543880686183e-01
1.912921773432506578e-01,-1.826534613097808013e-01,-1.509843568128694802e-01,1.453984177481815743e-01
1.831446227556597917e-01,-1.768174373586197667e-01,-1.749178266907654711e-01,8.804254029826016903e-02
1.752782214029098562e-01,-1.731743320180862966e-01,-1.397382274192314477e-01,5.768167332307859441e-02
1.702563970624045575e-01,-1.703876202776072324e-01,-6.113474620098093004e-02,5.378679629608410645e-02
1.695010960585584536e-01,-1.677072760154732778e-01,3.092270604713631688e-02,5.342697418927425806e-02
1.729469082766114940e-01,-1.653791601666574351e-01,1.069097826749851737e-01,3.969765976335899033e-02
1.790216623136891561e-01,-1.639820313605721003e-01,1.360803788081217380e-01,1.618749248005386249e-02
1.857574080987474396e-01,-1.636684105921610011e-01,1.333494525942092723e-01,-3.642661743609935943e-03
1.919530122154951557e-01,-1.639606543102051228e-01,1.144747120756993003e-01,-8.047086978155090081e-03
1.963701479533283001e-01,-1.640685811346620782e-01,6.221071743762671830e-02,3.730013999876656203e-03
1.977663433234314039e-01,-1.629594489934306500e-01,-6.362902633502705296e-03,4.063527164938037645e-02
1.964506579613023440e-01,-1.595672764111633612e-01,-4.626451185165970925e-02,9.505163164131161246e-02
1.939707754656971317e-01,-1.537340795794671089e-01,-5.293078797254845841e-02,1.382762416265386207e-01
1.911093972695134535e-01,-1.462970412356112693e-01,-6.152433987479825894e-02,1.592052921276954358e-01
1.874998774482035946e-01,-1.381194378049117877e-01,-8.285645297759650085e-02,1.678988451002834115e-01
1.829984958053737509e-01,-1.298561234569423906e-01,-9.719881273559699553e-02,1.626337288184920848e-01
1.780431844190487889e-01,-1.224995944808791037e-01,-1.010136427174019441e-01,1.316274302240396377e-01
1.726939411351861853e-01,-1.170472560930845424e-01,-1.129560886371027001e-01,8.646610528774256732e-02
1.666004376824152255e-01,-1.136929269599194908e-01,-1.307840494737353976e-01,4.770706003885961249e-02
1.601203602500240464e-01,-1.120599596489364191e-01,-1.284190478219118525e-01,1.761163240046314041e-02
1.545633973928502436e-01,-1.119240497486967828e-01,-9.385946646504031432e-02,-1.217523639087754114e-02
1.516947744518798435e-01,-1.133893233885746588e-01,-2.088545117377514637e-02,-4.643570920423722992e-02
1.531265032354185152e-01,-1.167590379550737661e-01,7.815460251532176106e-02,-8.835287345572692685e-02
1.591942347475379660e-01,-1.232168639560428103e-01,1.645546579694566192e-01,-1.699601665830345609e-01
1.685838232432574635e-01,-1.351136655720647783e-01,2.110288818593228644e-01,-3.059118980578446889e-01
1.791465557226464833e-01,-1.534389175482890055e-01,2.114804173162376510e-01,-4.270981809911241212e-01
1.888332967827159314e-01,-1.763937569557782747e-01,1.759892250865405239e-01,-4.910953953084465362e-01
1.965260849927895903e-01,-2.014547453632081764e-01,1.317223033164058588e-01,-5.113441409887500289e-01
2.025191835749816371e-01,-2.262738490293089155e-01,1.080016399712756259e-01,-4.814200056552793705e-01
2.079528711531830609e-01,-2.482112281078868166e-01,1.093458631567816447e-01,-3.960751574878363379e-01
2.139384647871197254e-01,-2.646189460457929465e-01,1.300778822006850854e-01,-2.602335600284083617e-01
2.207590587987233177e-01,-2.730911788008461571e-01,1.427458782634591083e-01,-7.865575017372058997e-02
2.265671607806322430e-01,-2.711888936714148546e-01,8.957820101289790116e-02,1.547471553509731645e-01
2.267662141961706845e-01,-2.560359102517821839e-01,-8.161606439136048774e-02,4.513721814343338856e-01
2.150911097582597076e-01,-2.242787172746158741e-01,-3.853881131250781467e-01,8.189155376523180596e-01
1.851803828812858821e-01,-1.723988619588435467e-01,-8.110409619538752057e-01,1.256278674978575038e+00
1.322688149510649058e-01,-9.787376630672869893e-02,-1.305421755254964067e+00,1.724725151106018650e+00
5.766367456031350203e-02,-3.615480457148850801e-03,-1.678783860375091974e+00,2.045606282877175275e+00
-2.588006107771564923e-02,9.564192839974382243e-02,-1.662965565146073965e+00,1.924690071398531543e+00
-9.956469633298507815e-02,1.781723425092986146e-01,-1.284419845064703303e+00,1.376526492983659811e+00
-1.525753671592553484e-01,2.309493874139183223e-01,-8.360069879861073971e-01,7.345553032011279404e-01
-1.851085843984226487e-01,2.551252437856212363e-01,-4.653217015805848900e-01,2.324789516669881762e-01
-2.018679780003337088e-01,2.594132952813883453e-01,-2.050540424958572361e-01,-6.095689183630365049e-02
-2.083884866381521261e-01,2.539860105716055805e-01,-5.576630301687926505e-02,-1.561344965550058861e-01
-2.095388819589433238e-01,2.470461342909625602e-01,9.750490185231150408e-03,-1.214605546707150374e-01
-2.089496105167872875e-01,2.422181457363398460e-01,1.382036750101067399e-02,-7.165898751419377821e-02
-2.088406237077982119e-01,2.383956517103570649e-01,-9.460895141448131401e-03,-8.124077352511746564e-02
-2.096470465727112154e-01,2.331207129867080008e-01,-2.279601945507164079e-02,-1.297567754208445723e-01
-2.100287312099370640e-01,2.262032937387526144e-01,7.528633966037961284e-03,-1.469399944973708017e-01
-2.080277197754245300e-01,2.196162711535297740e-01,7.251182341446363311e-02,-1.165409089115426872e-01
-2.029420989988090229e-01,2.151276491548461400e-01,1.309130076501567042e-01,-6.300397103580229752e-02
-1.955336116170182659e-01,2.134837107174547832e-01,1.654264876214736890e-01,-2.753566459851926329e-03
-1.867869531880143597e-01,2.146605291509181002e-01,1.844398495386823100e-01,4.982630379838431933e-02
-1.776670156685302704e-01,2.178263820239223214e-01,1.803576512406810661e-01,7.680781112178428072e-02
-1.691246207436281901e-01,2.215558742868467268e-01,1.613381457554020626e-01,7.237187939519165725e-02
-1.611395066805870468e-01,2.245887403229874513e-01,1.580664167662435282e-01,4.894276205043736339e-02
-1.534681882362194383e-01,2.263013443454319484e-01,1.487863210084604815e-01,1.956139884734247117e-02
-1.470008353698648018e-01,2.265484239272148037e-01,1.099077936457248661e-01,-9.678215576028614126e-03
-1.425562979481881931e-01,2.256395715094733911e-01,6.787370322133912115e-02,-2.667588113362843669e-02
-1.397822614222805071e-01,2.246016554328030268e-01,4.308775781496848589e-02,-1.484076193318581774e-02
-1.379162224491971289e-01,2.248375913997270326e-01,3.155380110836612101e-02,2.427820061014582601e-02
-1.365006422268241482e-01,2.272250455030653538e-01,2.506940778655293231e-02,7.121996352338687275e-02
-1.355054675746266424e-01,2.316436409688193143e-01,1.473757830134722439e-02,1.055238551067711472e-01
-1.354493734423792839e-01,2.368654079240883892e-01,-1.249381301145327701e-02,1.033468231039918611e-01
-1.370228433100230958e-01,2.408172952936472044e-01,-5.044498169429965234e-02,5.472867167836024255e-02
-1.400802703303279939e-01,2.419561005375883422e-01,-7.185209911789569581e-02,-9.176461920715230092e-03
-1.436440541493816392e-01,2.405601768286418640e-01,-7.069925364424975434e-02,-4.666048643714348909e-02
-1.471027720592881782e-01,2.381477905696468278e-01,-6.764946275201225157e-02,-4.983496392265812647e-02
-1.508066011879087842e-01,2.359309765566865169e-01,-8.050370239281212648e-02,-3.883759659575419798e-02
-1.555866589358985697e-01,2.341967913301848669e-01,-1.106986075267790831e-01,-3.052981246431214768e-02
-1.616286546778651634e-01,2.329133566985523984e-01,-1.309812221518848463e-01,-2.080757280098700923e-02
-1.680206372557093430e-01,2.323056931910444378e-01,-1.246980809618824515e-01,-3.498967499331036984e-03
-1.742036100577784297e-01,2.324136399463041791e-01,-1.226208311208805551e-01,7.816837709720738867e-03
-1.809245735618431328e-01,2.326383475221698582e-01,-1.462177090417075276e-01,1.171465324906207847e-03
-1.886664952445426813e-01,2.320504914424690313e-01,-1.634591582662743292e-01,-2.468570851293978852e-02
-1.960196096930088838e-01,2.298280894026323851e-01,-1.306654196723739114e-01,-6.421037308052601755e-02
-2.005773513712405531e-01,2.258600564144252199e-01,-5.164424745689231988e-02,-9.451094644776078524e-02
-2.008875927005491779e-01,2.214515644157399599e-01,3.923459428454695308e-02,-8.182873349964947529e-02
-1.972384933172708910e-01,2.187979880446682401e-01,1.067293810465847620e-01,-2.431432134321911270e-02
-1.915068942814669162e-01,2.190590498283827570e-01,1.225345803855739102e-01,3.475679269179966779e-02
-1.862979119760500291e-01,2.214342102421673064e-01,8.582471183110135238e-02,6.024962385958228250e-02
-1.831766413110961222e-01,2.243645587577372258e-01,3.902611476705498267e-02,5.696431676321499216e-02
-1.815936954098573974e-01,2.268779262818450826e-01,2.429172128249414836e-02,4.357038420109921040e-02
-1.802068332035054732e-01,2.286218923085552301e-01,3.118276697158269342e-02,2.618825686730633442e-02
-1.785536573459245990e-01,2.295209771440538116e-01,3.494426733165263005e-02,9.775136552637123805e-03
-1.769969115817786043e-01,2.298491290994275627e-01,2.732556323418720151e-02,3.350941662313255097e-03
-1.759268539200686821e-01,2.302982501274556115e-01,1.547674323420937699e-02,1.461389945880829655e-02
-1.752265540391635124e-01,2.317702094698145532e-01,1.253525200199726020e-02,4.426447423554986937e-02
-1.743414399985176999e-01,2.350346727663565338e-01,2.286930962383521004e-02,8.631405762612952282e-02
-1.729789904297695524e-01,2.404338579224150896e-01,3.162867312609032172e-02,1.296533486162122772e-01
-1.717138886911598883e-01,2.475451917633081644e-01,1.897539641829635443e-02,1.548000050195108279e-01
-1.716092640870081065e-01,2.549664693579755115e-01,-1.479041225222520184e-02,1.420510987671828318e-01
-1.732768861995103160e-01,2.607938734393183688e-01,-5.191447224786364945e-02,9.104506448653057471e-02
-1.765844700591512606e-01,2.637741767053603525e-01,-8.038888213777443947e-02,2.816706615514984191e-02
-1.811393647705211996e-01,2.641522002457403206e-01,-1.018069063170234934e-01,-1.304612453995147858e-02
-1.864788030002109132e-01,2.634410937048928814e-01,-1.117706228705654670e-01,-1.539813709394636729e-02
-1.919334008453610074e-01,2.635255021894157834e-01,-1.064132909354378737e-01,1.877447647486290769e-02
-1.969497374776142118e-01,2.657627205565997186e-01,-9.424017435469020376e-02,7.071425821249405219e-02
-2.005469514958866939e-01,2.699272736146998142e-01,-4.964838637620863637e-02,9.586786411150928500e-02
-1.999382268914140781e-01,2.729675406646853153e-01,7.399737055511350359e-02,2.574281788791030201e-02
-1.902430180350903610e-01,2.684297645871376869e-01,3.138109836978354994e-01,-2.072538609898157969e-01
-1.655089546643707665e-01,2.471003256475777510e-01,6.755515511309478915e-01,-6.459236965925816421e-01
-1.200448545286821600e-01,1.996056088899407222e-01,1.143012454296596481e+00,-1.253864973712899289e+00
-5.193620368382154129e-02,1.228284995208077796e-01,1.581333579497828268e+00,-1.817219401052418082e+00
2.998323165488554765e-02,2.744404590103236008e-02,1.695443834050455179e+00,-1.998158743738598364e+00
1.079142809222069094e-01,-6.589794632599557667e-02,1.421798136642399069e+00,-1.735520945342519772e+00
1.680119032066540452e-01,-1.415994048172591613e-01,9.821067547354855876e-01,-1.292537394308022947e+00
2.064964199545044621e-01,-1.953263302982958804e-01,5.572739151785304212e-01,-8.565396249334449319e-01
2.258280652147278689e-01,-2.287264688003046165e-01,2.159918952304061279e-01,-4.794659151469040648e-01
2.307303223420599236e-01,-2.453440029558858204e-01,-1.990161013712357652e-02,-1.852354510763435935e-01
2.263704767320108280e-01,-2.495362864144021753e-01,-1.544922142648405550e-01,1.754411273568928786e-02
2.172545688397714558e-01,-2.456942695478128991e-01,-2.101441014247341366e-01,1.361365619278817052e-01
2.069988884353786973e-01,-2.377562004812309726e-01,-2.000831147509760100e-01,1.813862007353958250e-01
1.984142443832073999e-01,-2.286855541400376057e-01,-1.433026473358759434e-01,1.814396529123384616e-01
1.932116668084911670e-01,-2.200912925211483961e-01,-6.480045565277338382e-02,1.623308118432300051e-01
1.919497048346267831e-01,-2.126987589299434711e-01,1.432197669819779140e-02,1.333705318049669131e-01
1.942967410905953596e-01,-2.066959304338958914e-01,7.955947354054483667e-02,1.067426080369364011e-01
1.993579542322834186e-01,-2.018169551625140223e-01,1.228890521269778019e-01,8.841640281833799964e-02
2.059749406348646839e-01,-1.979838719745402043e-01,1.417904039762725166e-01,6.490692470061472374e-02
2.128924527132968758e-01,-1.958410838337371063e-01,1.349100791610156058e-01,2.080460093150909157e-02
2.188874217856231208e-01,-1.961918799931036406e-01,1.048886837320337911e-01,-3.483644730617060925e-02
2.231395696290157660e-01,-1.990459268909076929e-01,6.519723000367221022e-02,-7.932542860599170464e-02
2.255806112873390001e-01,-2.036288507652392332e-01,3.244443632925682330e-02,-1.039915263672694795e-01
2.267424619702768374e-01,-2.090608053800902255e-01,1.402959098825627693e-02,-1.132866582267706007e-01
2.272403000379416282e-01,-2.146901243192450293e-01,5.883931718334909147e-03,-1.118860993394217435e-01
2.272513256336521625e-01,-2.199212468646696006e-01,-5.442907889913443584e-03,-9.735880247756073524e-02
2.264604945545950210e-01,-2.240344766831302570e-01,-2.619033527237270287e-02,-6.717039026086553399e-02
2.247100711216836189e-01,-2.262648459070822071e-01,-4.382660204408385385e-02,-2.204437869721279780e-02
2.224771766099660208e-01,-2.260431363891002854e-01,-4.548917842462019134e-02,3.091275941649017367e-02
2.204005917358444755e-01,-2.233779904372459879e-01,-3.757421654024144242e-02,7.569307865768123977e-02
2.187869767789503705e-01,-2.188657004587815924e-01,-2.697038173552230439e-02,1.047985204808945942e-01
2.178645316712688185e-01,-2.132075264219752964e-01,-9.927422571740316531e-03,1.215284409913576363e-01
2.180547995814097473e-01,-2.069378215859640491e-01,1.753813897737776725e-02,1.292597524490926020e-01
2.198097175472594478e-01,-2.005410874274581035e-01,5.265857965661030482e-02,1.266096138911456670e-01
2.232834488225910741e-01,-1.946134994345998237e-01,8.629067135665507982e-02,1.104939058231857590e-01
2.282174634040584904e-01,-1.897400350314373263e-01,1.110699119020415460e-01,8.444467030331369306e-02
2.341021569056022655e-01,-1.860982402777938693e-01,1.243178281597094453e-01,6.122711984242480698e-02
2.402501735081169765e-01,-1.832752010112307928e-01,1.216028359408793807e-01,5.169445082009787445e-02
2.458327914882627585e-01,-1.807213339059908774e-01,1.017018832649515397e-01,5.046023338949867654e-02
2.502820329789471887e-01,-1.783483973274012924e-01,7.626777636242507152e-02,4.445722975408526040e-02
2.535333073980848839e-01,-1.766202065915765118e-01,5.378320040308234851e-02,2.467039967890559057e-02
2.555595107719366155e-01,-1.762617394714829089e-01,2.726493455098684751e-02,-1.033171487516147333e-02
2.561816672339314316e-01,-1.776746427990403554e-01,-2.378676071194733843e-03,-4.618441822713589828e-02
2.555623771638583230e-01,-1.806696751296889281e-01,-2.239292673172984388e-02,-7.361687499880703589e-02
2.543356851327446821e-01,-1.850021456822253108e-01,-2.667475451281606930e-02,-9.968194710264775826e-02
2.532096524860395492e-01,-1.906641682438087737e-01,-1.836655135538915046e-02,-1.267989553606913289e-01
2.525173165093152483e-01,-1.976725406480736580e-01,-9.326887713582950393e-03,-1.535359408099039313e-01
2.519527419489931974e-01,-2.057185371935270068e-01,-1.325609469930003059e-02,-1.683039210082296899e-01
2.508335399997165815e-01,-2.135050062674720972e-01,-3.151198327176377156e-02,-1.431548419495741464e-01
2.486932598342984913e-01,-2.188383933700853157e-01,-5.409922334495956275e-02,-7.018064215495396774e-02
2.457826755222609905e-01,-2.199707228002628634e-01,-6.232414913654022587e-02,2.488746494785204488e-02
2.430573329524338688e-01,-2.167323639896394094e-01,-4.668955365654505613e-02,1.046468874770862117e-01
2.412850200077182872e-01,-2.104318619219052167e-01,-2.420296413207803296e-02,1.473731952322813732e-01
2.402407076918492423e-01,-2.028967120995836815e-01,-1.756952850268431177e-02,1.540327976605796179e-01
2.389342320929732921e-01,-1.956131415819622466e-01,-3.468949545235407161e-02,1.373100230442772796e-01
2.362603954454847721e-01,-1.892544600255491316e-01,-7.226397044718621543e-02,1.170372392122468880e-01
2.313209144484448254e-01,-1.835695462621805829e-01,-1.253152694344119855e-01,1.103593113224953098e-01
2.238425169115005331e-01,-1.779954775270229383e-01,-1.738206320433591801e-01,1.126034380838105142e-01
2.148418448998239139e-01,-1.724811115675982942e-01,-1.862062484237053117e-01,1.079712002931748765e-01
2.061920061178033614e-01,-1.672648893346834753e-01,-1.597873028571168974e-01,1.006776890234182820e-01
1.993345874237434368e-01,-1.623443082875739851e-01,-1.145094449052799224e-01,9.614555286096089504e-02
1.950830209966551987e-01,-1.577467574735407774e-01,-5.555321217824967656e-02,8.775647970036684620e-02
1.942009281827950240e-01,-1.537277001501896334e-01,2.026949962384286957e-02,7.300581323367898168e-02
1.973041452686346842e-01,-1.505723956911291239e-01,1.038591838097437658e-01,5.320636512874146740e-02
2.043214487603857710e-01,-1.485681415727324595e-01,1.768329558602994567e-01,2.696379960712507948e-02
2.142462498234578572e-01,-1.481275592951336595e-01,2.201590866625844078e-01,-9.340508503172837568e-03
2.256440308262412375e-01,-1.496992005651731905e-01,2.357521534487508064e-01,-5.352514229840873994e-02
2.374321874655827835e-01,-1.534734629580921383e-01,2.357741121249110894e-01,-9.744535341834936748e-02
2.486018239798514773e-01,-1.591772567236805214e-01,2.110113484458368549e-01,-1.307063972051863421e-01
2.578113890059727242e-01,-1.659676930144718954e-01,1.573712525990127453e-01,-1.409110544264688125e-01
2.640408456311219010e-01,-1.727915374435415874e-01,9.180701240695500476e-02,-1.320427227363191736e-01
2.672426822585665107e-01,-1.791139775959038338e-01,3.626645269082883621e-02,-1.208548833581702536e-01
2.680701699091310730e-01,-1.846845559198937170e-01,-3.166946668246656271e-03,-1.019682496014246015e-01
2.671825403108816221e-01,-1.889455922663118570e-01,-3.233823726173225277e-02,-6.847320425530069310e-02
2.650003509179914563e-01,-1.913255888137655458e-01,-5.494933845387442450e-02,-2.672665764284688772e-02
2.617881747491285771e-01,-1.914639419486120764e-01,-7.353770830064126907e-02,2.119253224898538790e-02
2.576978436831746655e-01,-1.891708872439242239e-01,-9.007553433751440408e-02,7.052965593852915382e-02
2.526965568446061794e-01,-1.845178821016115744e-01,-1.099759392052258727e-01,1.155905497539768123e-01
2.466322247441532223e-01,-1.778433937781729313e-01,-1.325973448128928145e-01,1.513889831835691646e-01
2.396463297895867484e-01,-1.697904809279517369e-01,-1.468384533697663641e-01,1.707275308252781953e-01
2.324465656839760641e-01,-1.614297650243917970e-01,-1.411521108546611447e-01,1.637011053171190389e-01
2.261732455386386564e-01,-1.540743715710067574e-01,-1.097806949588355785e-01,1.305146328182824889e-01
2.220547856703127543e-01,-1.485805071525912180e-01,-5.495769977420067454e-02,8.923994391833955930e-02
2.210352780328846967e-01,-1.449653194082987928e-01,1.417739427707874478e-02,5.536756585335708691e-02
2.234352130203065279e-01,-1.427975216990608198e-01,8.182000521979485019e-02,3.134434251616216582e-02
2.286112053147046630e-01,-1.417125514004685116e-01,1.252196865561304717e-01,1.205446942752996797e-02
2.349256722495440264e-01,-1.417147514016061094e-01,1.273589908374444801e-01,-1.214246947303407320e-02
2.404673052055373295e-01,-1.434066018667872755e-01,9.430632740228803157e-02,-5.553154913421309846e-02
2.439695102339093369e-01,-1.480079273195775980e-01,4.578187373259175880e-02,-1.285214689774000218e-01
2.450072049603043423e-01,-1.565772015203320822e-01,-4.274084676791051196e-03,-2.142494990527789578e-01
